trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
36,43,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.385469203820246,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,44,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,45,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,46,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,47,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,48,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,49,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,50,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,51,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,52,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,53,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,54,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,55,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,56,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,57,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,58,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,59,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,60,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,61,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,62,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,63,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,64,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,65,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,66,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,67,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,68,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
36,69,-4.662200869100508,4.875641143116673,-4.638733817551661,3.796473521471337,-4.629406452178955,4.930385112762451,-4.662200869100508,4.875641143116673,1,0.06381517056157207,1.0794227430048189,1.0794227430048189,0.0,0.025040174164830082,0,0,4.3854692038202465,0.0030311642395996485,0.08863292095447241,1.042797565460205
37,0,-4.8620135275359555,-3.5943967057805626,-3.591693936772861,4.323337441604949,-4.399646759033203,-3.5273942947387695,-4.280454798801073,-3.5898127550017773,1,0.13454659997778598,8.01899157571269,7.943068522876969,0.0759230528357211,0.19426850671805465,1,0,0.009011420471515662,0.027456947938338784,0.20824638854942756,0.7124043703079224
37,1,-4.280454798801073,-3.5898127550017773,-3.591693936772861,4.323337441604949,-4.171082973480225,-3.0889580249786377,-3.0970606973090997,-3.5503306707790236,0,1.1689262457506258,7.943068522876969,7.88918953920836,0.05387898366860888,0.45702088582736883,1,0,8.077607417559605,0.029348669845125047,1.079304166490386,0.7594373226165771
37,2,-3.0970606973090997,-3.5503306707790236,-3.591693936772861,4.323337441604949,-2.93930983543396,-3.1517574787139893,-2.2698149365155538,-3.682463740270831,0,0.8543257901605253,7.88918953920836,8.114198460417695,-0.22500892120933536,0.010279237148286217,1,0,10.953036339869714,0.024625441115181345,0.8257280323319469,0.7930347919464111
37,3,-2.2698149365155538,-3.682463740270831,-3.591693936772861,4.323337441604949,-1.5054128170013428,-4.233033180236816,-1.090784954288931,-3.925622618753852,0,0.5161564858148487,8.114198460417695,8.619738268419958,-0.5055398080022631,0.02998861098750551,1,0,10.474278200115387,0.011846901408652308,0.6165797368324162,0.8027390837669373
37,4,-1.090784954288931,-3.925622618753852,-3.591693936772861,4.323337441604949,-0.24021071195602417,-4.316308498382568,-0.26789964017782275,-4.359383964054862,1,0.05120715271284723,8.619738268419958,9.297164058699877,-0.6774257902799192,0.0,1,0,3.9918470580911403,0.02129807981568724,0.30333874583815607,0.7923777103424072
37,5,-0.26789964017782275,-4.359383964054862,-3.591693936772861,4.323337441604949,-0.3571202754974365,-4.414332866668701,0.7398802383065646,-4.589578632310168,0,1.1109100799171399,9.297164058699877,9.909722890922302,-0.6125588322224242,0.015149070272520358,1,0,7.8686152112057135,0.022927977189454895,0.8389099105501087,0.812407374382019
37,6,0.7398802383065646,-4.589578632310168,-3.591693936772861,4.323337441604949,2.648677349090576,-4.371262550354004,1.9072325462910653,-4.356603468954081,0,0.7415897007550032,9.909722890922302,10.275191807306475,-0.3654689163841738,0.022954089075039825,1,0,6.295198420451186,0.04100629164089828,0.7505120301514595,0.8431840538978577
37,7,1.9072325462910653,-4.356603468954081,-3.591693936772861,4.323337441604949,3.844452381134033,-4.57523775100708,3.6892948859744004,-4.249046200484013,1,0.36121292326943943,10.275191807306475,11.247157842945255,-0.9719660356387791,0.22098234898320668,1,0,6.979457102511587,0.01704972920651832,0.525611784705678,0.838607907295227
37,8,3.6892948859744004,-4.249046200484013,-3.591693936772861,4.323337441604949,3.6892828941345215,-3.14316987991333,4.268776255880996,-3.899970195245251,0,0.9531837564681457,11.247157842945255,11.375841953010712,-0.128684110065457,0.0839586974148692,1,0,10.192882220099317,0.021406202069254376,0.8069629241717681,0.836155891418457
37,9,4.268776255880996,-3.899970195245251,-3.591693936772861,4.323337441604949,3.821916103363037,-2.0060229301452637,3.928945798279243,-3.1836750636781344,0,1.1825057730127064,11.375841953010712,10.626159173422971,0.7496827795877401,0.09242331083979359,1,0,8.946267666518551,0.017717343564030614,1.2380464852109982,0.8475804328918457
37,10,3.928945798279243,-3.1836750636781344,-3.591693936772861,4.323337441604949,4.115780353546143,-1.3544700145721436,3.529974067769824,-2.3659589816212256,0,1.1688793500259402,10.626159173422971,9.7706111274942,0.8555480459287708,0.0,1,0,8.855431752588265,0.022492699364952302,0.9922990980717173,0.7952772378921509
37,11,3.529974067769824,-2.3659589816212256,-3.591693936772861,4.323337441604949,3.744187116622925,-0.7029767036437988,3.463539719577977,-1.0617450990267707,1,0.45549722610986004,9.7706111274942,8.875552710401882,0.8950584170923186,0.14985406849313104,1,0,12.81221238664968,0.056831282421115785,0.5279043437822618,0.8810514807701111
37,12,3.463539719577977,-1.0617450990267707,-3.591693936772861,4.323337441604949,4.006093502044678,0.8378903269767761,3.877617781344069,0.4877748585610044,1,0.37294349710584324,8.875552710401882,8.396556310228952,0.4789964001729299,0.3390347549838483,1,0,6.709549947142767,0.03653926413346519,0.39766510645610526,0.8724619746208191
37,13,3.877617781344069,0.4877748585610044,-3.591693936772861,4.323337441604949,3.5318877696990967,2.135674238204956,3.9645998137621943,1.6268747418636897,0,0.6679196362994506,8.396556310228952,8.022997341110806,0.3735589691181467,0.11993000790519362,1,0,7.70363206382311,0.011905723735122933,0.7869343490312589,0.9134729504585266
37,14,3.9645998137621943,1.6268747418636897,-3.591693936772861,4.323337441604949,3.838345527648926,3.4517641067504883,4.1626427362100005,3.0776499810294498,1,0.49510610836922847,8.022997341110806,7.853755438476674,0.1692419026341314,0.03850027953916861,1,0,8.391680047847794,0.035093122639250136,0.5589267678139731,0.9201750755310059
37,15,4.1626427362100005,3.0776499810294498,-3.591693936772861,4.323337441604949,4.372045516967773,4.432604789733887,4.14964521002932,4.039321128530452,1,0.45181183549780574,7.853755438476674,7.74654742784838,0.10720801062829377,0.2272809965173624,1,0,12.545888628845788,0.010205770120965822,0.5882254779432008,0.9021019339561462
37,16,4.14964521002932,4.039321128530452,-3.591693936772861,4.323337441604949,3.2771120071411133,4.9045000076293945,3.811456607275976,4.6025050701028585,0,0.613779352849982,7.74654742784838,7.408412282172998,0.3381351456753823,0.1468615028719541,1,0,3.3310477248510004,0.025161641280279774,0.7914193204399963,0.9354783296585083
37,17,3.811456607275976,4.6025050701028585,-3.591693936772861,4.323337441604949,2.4057252407073975,4.884109973907471,3.296494252711753,4.680804779801621,0,0.913675234805909,7.408412282172998,6.897457461386242,0.5109548207867558,0.1159898526509593,1,0,10.76930537827913,0.04256845881037787,0.9411043209094861,0.9712656140327454
37,18,3.296494252711753,4.680804779801621,-3.591693936772861,4.323337441604949,1.536927342414856,4.938977241516113,2.1510156961893174,4.42647419405442,0,0.799852411322833,6.897457461386242,5.743635705563369,1.1538217558228734,0.098540790391846,1,0,4.08309456339154,0.03914712006541492,0.7971676264416165,0.958668053150177
37,19,2.1510156961893174,4.42647419405442,-3.591693936772861,4.323337441604949,0.36842238903045654,4.4570159912109375,0.7471844815467646,4.3162086939319835,1,0.40408837856876817,5.743635705563369,4.338884274557596,1.4047514310057725,0.1110681912401482,1,0,13.926431730137583,0.023802296709590137,0.549230616519006,0.9505358934402466
37,20,0.7471844815467646,4.3162086939319835,-3.591693936772861,4.323337441604949,-0.7376454472541809,4.353274345397949,-0.24809868057747955,4.266737948416099,1,0.49713638447232267,4.338884274557596,3.344074272482819,0.9948100020747774,0.022611910553162487,1,0,8.288804155141367,0.011064898244198223,0.42448906612493803,0.9394317269325256
37,21,-0.24809868057747955,4.266737948416099,-3.591693936772861,4.323337441604949,-1.9036037921905518,4.767009258270264,-1.7307141721640888,4.318395598851499,1,0.4807754529195415,3.344074272482819,1.8609863261435104,1.4830879463393085,0.02333076759468703,1,0,8.008194401524209,0.018026772707629715,0.221286266081655,0.9874547123908997
37,22,-1.7307141721640888,4.318395598851499,-3.591693936772861,4.323337441604949,-3.145421266555786,4.751148700714111,-3.1706532900400184,4.623756430814682,1,0.12986702983913168,1.8609863261435104,0.5172299249647183,1.3437564011787921,0.06500978972984049,1,0,6.75904738246801,0.030992919056193488,0.2482436264082698,0.9397136569023132
37,23,-3.1706532900400184,4.623756430814682,-3.591693936772861,4.323337441604949,-3.213144302368164,4.617881774902344,-3.30677346792696,4.658505977956505,1,0.10206246380046952,0.5172299249647183,0.439906377911724,0.07732354705299432,0.015712742662293104,1,0,5.399478340432027,0.006909584207248353,0.7790268227910754,0.9966740012168884
38,0,-3.5592376671777988,-3.7307719874762793,-4.0284779103242645,3.499471718130155,-3.039208173751831,-3.160264015197754,-3.0924923314976853,-3.5906640987278973,1,0.4336858694601883,7.245454468026807,7.151649803035991,0.09380466499081574,0.013342716119109466,0,0,9.312330098266546,0.02531131346555939,0.61986914564112,0.7415664196014404
38,1,-3.0924923314976853,-3.5906640987278973,-4.0284779103242645,3.499471718130155,-1.3721612691879272,-3.692823648452759,-1.9336032571747483,-3.7149804999287026,0,0.561879018955078,7.151649803035991,7.51244438375837,-0.3607945807223789,0.04558723801529872,0,0,10.224434698439591,0.016760491450552646,0.5153754529538117,0.7846421599388123
38,2,-1.9336032571747483,-3.7149804999287026,-4.0284779103242645,3.499471718130155,-0.19130337238311768,-3.771388053894043,-1.1019128230675437,-4.377975006602459,0,1.094146837893285,7.51244438375837,8.403508202587211,-0.8910638188288411,0.1500299643798985,0,0,9.745513858383601,0.023208580751316616,1.1488723415744055,0.7845523357391357
38,3,-1.1019128230675437,-4.377975006602459,-4.0284779103242645,3.499471718130155,-1.1970646381378174,-4.3351521492004395,-1.208959834143864,-4.016413356154317,1,0.31896067763992686,8.403508202587211,8.027341442330712,0.3761667602564991,0.02489874521680247,0,0,17.21368820854074,0.022404799081342002,0.29806769805131633,0.45886293053627014
38,4,-1.208959834143864,-4.016413356154317,-4.0284779103242645,3.499471718130155,0.251863032579422,-4.020963191986084,-0.8980249872173763,-4.322568428839292,0,1.1887843273569354,8.027341442330712,8.425203117111792,-0.3978616747810797,0.038584033431260635,0,0,12.238608741819439,0.013998848970037463,1.5718839372546192,-0.5558939576148987
38,5,-0.8980249872173763,-4.322568428839292,-4.0284779103242645,3.499471718130155,0.5076920986175537,-4.639501094818115,-0.6539407247998301,-4.6045164584554295,0,1.1621595162550071,8.425203117111792,8.778503607262806,-0.35330049015101395,0.05123135785468223,0,0,12.477140310283874,0.022473841864537547,1.303601759419206,-0.006515488028526306
38,6,-0.6539407247998301,-4.6045164584554295,-4.0284779103242645,3.499471718130155,0.4215881824493408,-3.8022804260253906,-0.8454741691937091,-4.3989794815209,0,1.4005344571914142,8.778503607262806,8.515693992231068,0.2628096150317383,0.08069860119874064,0,0,11.10112248615796,0.021375156816531654,1.870458988203884,-0.049856796860694885
38,7,-0.8454741691937091,-4.3989794815209,-4.0284779103242645,3.499471718130155,0.3345373868942261,-3.7760210037231445,-0.8322352840691115,-4.400024831194754,0,1.3231550333978779,8.515693992231068,8.521620307118042,-0.005926314886973927,0.02376432008314341,0,0,10.898667142117382,0.024286477639339516,1.5559779736997734,-0.08212673664093018
38,8,-0.8322352840691115,-4.400024831194754,-4.0284779103242645,3.499471718130155,0.3345373868942261,-3.7760210037231445,-0.720784673737926,-4.3877392822278205,0,1.2197966649870855,8.521620307118042,8.552714885434149,-0.031094578316107402,0.02376432008314341,0,0,10.51177679640854,0.03524400492959549,1.4604476343079564,-0.0368119478225708
38,9,-0.720784673737926,-4.3877392822278205,-4.0284779103242645,3.499471718130155,0.05760025233030319,-3.3698928356170654,-0.6984183345637165,-4.401962629540829,0,1.2793483353876187,8.552714885434149,8.574494826441342,-0.021779941007192605,0.25274468710648834,0,0,12.348668163113828,0.015028685789236705,1.510164065035736,-0.018685847520828247
38,10,-0.6984183345637165,-4.401962629540829,-4.0284779103242645,3.499471718130155,0.44133102893829346,-3.7992358207702637,-0.6891919379506475,-4.470405318415403,0,1.3147435769885327,8.574494826441342,8.64116721183819,-0.06667238539684917,0.06477337623773019,0,0,11.110229071125596,0.027292950864612992,1.8293487654691203,-0.011975064873695374
38,11,-0.6891919379506475,-4.470405318415403,-4.0284779103242645,3.499471718130155,0.5588968396186829,-3.8104825019836426,-0.7344607553077285,-4.547523216016935,0,1.4886244934490822,8.64116721183819,8.695094967148556,-0.0539277553103652,0.07026372958957125,0,0,9.900552210128211,0.02474214721963346,2.0871368676165423,-0.036054134368896484
38,12,-0.7344607553077285,-4.547523216016935,-4.0284779103242645,3.499471718130155,0.9969261884689331,-4.325952053070068,-0.7713694199600512,-4.568956145987143,0,1.7849146612551767,8.695094967148556,8.701050736345989,-0.005955769197433014,0.08689858903852943,0,0,12.551124417422866,0.04397634008835204,2.3790230854108514,-0.055829524993896484
38,13,-0.7713694199600512,-4.568956145987143,-4.0284779103242645,3.499471718130155,0.9969261884689331,-4.325952053070068,-0.801452419825442,-4.5372476060953835,0,1.8107488587595706,8.701050736345989,8.660401319379453,0.04064941696653612,0.08689858903852943,0,0,12.615095577810841,0.001334427270186426,2.1771375309794663,-0.061454445123672485
38,14,-0.801452419825442,-4.5372476060953835,-4.0284779103242645,3.499471718130155,0.9969261884689331,-4.325952053070068,-0.8962582191517944,-4.483471762726001,0,1.8997262066382974,8.660401319379453,8.575440910665316,0.0849604087141369,0.08689858903852943,0,0,12.789551345541437,0.043111289870386545,1.9310029837478717,-0.07608246803283691
38,15,-0.8962582191517944,-4.483471762726001,-4.0284779103242645,3.499471718130155,0.33371078968048096,-3.637202024459839,-0.8801929931786636,-4.518831455577566,0,1.5002775902654513,8.575440910665316,8.614225659048978,-0.038784748383662304,0.10440561850935302,0,0,12.047700763934152,0.02044497187594887,1.6013470673847954,-0.023809120059013367
38,16,-0.8801929931786636,-4.518831455577566,-4.0284779103242645,3.499471718130155,-0.5006604194641113,-4.7697272300720215,-0.9169611646870565,-4.52712010657741,1,0.48183454301607426,8.614225659048978,8.608583668574239,0.0056419904747393446,0.12311387486112485,0,0,10.625176796310388,0.028652350211410098,0.4130006987308005,-0.04307481646537781
38,17,-0.9169611646870565,-4.52712010657741,-4.0284779103242645,3.499471718130155,0.11392934620380402,-4.403470039367676,-0.916219893734292,-4.52732326638254,0,1.0375678668824668,8.608583668574239,8.60904104330016,-0.00045737472592044526,0.16915528048835293,0,0,10.04657102069467,0.030268959328285532,1.0317102131804226,-0.03603966534137726
38,18,-0.916219893734292,-4.52732326638254,-4.0284779103242645,3.499471718130155,0.11392934620380402,-4.403470039367676,-0.9159594424398808,-4.5283957499067995,0,1.037437877719751,8.60904104330016,8.610135149768988,-0.0010941064688285707,0.16915528048835293,0,0,9.43537621222473,0.03036833273255844,1.078900870932183,-0.039199233055114746
38,19,-0.9159594424398808,-4.5283957499067995,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919076728,-4.5282659180048626,0,0.7978286524001,8.610135149768988,8.609996185988006,0.00013896378098188222,0.11287072237182864,0,0,16.779931860142955,0.01804435718785603,1.0122464640196198,-0.056695595383644104
38,20,-0.9160089919076728,-4.5282659180048626,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988006,8.609996185988406,-3.9968028886505635e-13,0.11287072237182864,0,0,16.76546673585901,0.017911902722356154,1.029763731030619,-0.05358360707759857
38,21,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,22,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,23,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,24,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,25,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,26,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,27,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,28,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,29,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,30,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,31,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,32,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,33,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,34,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,35,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
