trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
41,31,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,32,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,33,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,34,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,35,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,36,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,37,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,38,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,39,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,40,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,41,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,42,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,43,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,44,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,45,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,46,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,47,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,48,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,49,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,50,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,51,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,52,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,53,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,54,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,55,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,56,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,57,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,58,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,59,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,60,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,61,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,62,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,63,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,64,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,65,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,66,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,67,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,68,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
41,69,-3.637157795152179,3.9282381986852837,-3.0916977940759907,4.535864181271199,-3.5927984714508057,3.978835344314575,-3.637157795152179,3.9282381986852837,1,0.06728908340195275,0.8165390054905733,0.8165390054905733,0.0,0.005853543959516779,0
42,0,-3.282804160177235,-3.6052639418812724,-3.4520879028880733,3.877756879504105,-2.8486063480377197,-3.6136341094970703,-2.7376555798801414,-3.729866624564413,1,0.16068624867622225,7.484935377064606,7.6410960551359555,-0.15616067807134915,0.049133118154916784,1
42,1,-2.7376555798801414,-3.729866624564413,-3.4520879028880733,3.877756879504105,-1.534258484840393,-4.044219970703125,-1.4331636224359192,-4.113785005982571,1,0.12271701323781498,7.6410960551359555,8.242620757846813,-0.6015247027108579,0.03445251942189442,1
42,2,-1.4331636224359192,-4.113785005982571,-3.4520879028880733,3.877756879504105,-0.4625166654586792,-4.442518711090088,-0.5062121411373257,-4.249275515098581,1,0.19812174891161063,8.242620757846813,8.644468725525707,-0.4018479676788935,0.030738495656684465,1
42,3,-0.5062121411373257,-4.249275515098581,-3.4520879028880733,3.877756879504105,0.9669040441513062,-4.014561653137207,0.8746778863322486,-3.911762839347667,1,0.13810597489827242,8.644468725525707,8.910528583936417,-0.2660598584107099,0.0757377726051672,1
42,4,0.8746778863322486,-3.911762839347667,-3.4520879028880733,3.877756879504105,2.234593391418457,-3.7877955436706543,2.0880813236182667,-3.8422921737242817,1,0.15631912454427796,8.910528583936417,9.50224354784597,-0.5917149639095527,0.07215430255532129,1
42,5,2.0880813236182667,-3.8422921737242817,-3.4520879028880733,3.877756879504105,3.265012502670288,-3.9862172603607178,3.0650747711785757,-3.8897507109914846,1,0.22199299903658845,9.50224354784597,10.139407452541501,-0.637163904695532,0.04607574301322067,1
42,6,3.0650747711785757,-3.8897507109914846,-3.4520879028880733,3.877756879504105,3.3821842670440674,-3.492466688156128,3.2933771257703066,-3.7095973003351697,1,0.23458987848256185,10.139407452541501,10.152302295695184,-0.012894843153683055,0.22074442604306188,1
42,7,3.2933771257703066,-3.7095973003351697,-3.4520879028880733,3.877756879504105,3.6410064697265625,-2.948147773742676,3.5193582085733173,-2.590114816524497,1,0.3781347615546636,10.152302295695184,9.50970163366328,0.6426006620319047,0.15821186579452923,1
42,8,3.5193582085733173,-2.590114816524497,-3.4520879028880733,3.877756879504105,3.4172308444976807,-1.3672107458114624,3.4968072007852182,-1.6159613851656096,1,0.26116905838766225,9.50970163366328,8.858221239809959,0.6514803938533209,0.0067479973560213196,1
42,9,3.4968072007852182,-1.6159613851656096,-3.4520879028880733,3.877756879504105,3.4341583251953125,-1.120397686958313,3.2942674893501502,-1.1973045229407395,1,0.1596374247295602,8.858221239809959,8.442130022510147,0.4160912172998117,0.19721808266321744,1
42,10,3.2942674893501502,-1.1973045229407395,-3.4520879028880733,3.877756879504105,3.502732515335083,-0.07363855838775635,3.583906853814473,0.16379338588293402,1,0.2509246926624138,8.442130022510147,7.956050970694978,0.4860790518151692,0.1543017438473128,1
42,11,3.583906853814473,0.16379338588293402,-3.4520879028880733,3.877756879504105,3.7946581840515137,1.3103280067443848,3.601538112045806,1.0391519321727989,1,0.33291414153133236,7.956050970694978,7.6033754350002845,0.35267553569469356,0.02640916112227337,1
42,12,3.601538112045806,1.0391519321727989,-3.4520879028880733,3.877756879504105,3.4200100898742676,2.0582478046417236,3.24705689526566,2.6437526884467446,0,0.6105151730177178,7.6033754350002845,6.811850509969913,0.7915249250303713,0.048766211096266936,1
42,13,3.24705689526566,2.6437526884467446,-3.4520879028880733,3.877756879504105,3.3786520957946777,3.4586727619171143,3.2690900410104784,3.2634799250987254,1,0.22383942323403638,6.811850509969913,6.749190257376206,0.062660252593707,0.08084882187211098,1
42,14,3.2690900410104784,3.2634799250987254,-3.4520879028880733,3.877756879504105,2.9017515182495117,3.6717677116394043,2.678928978713864,3.862896705197458,1,0.29356460328798106,6.749190257376206,6.131034890397245,0.6181553669789608,0.18016525807689046,1
42,15,2.678928978713864,3.862896705197458,-3.4520879028880733,3.877756879504105,1.7223550081253052,4.243809700012207,1.8355681153114034,3.9171104809422577,1,0.3457594357058759,6.131034890397245,5.287802461585275,0.8432324288119704,0.02214234491284071,1
42,16,1.8355681153114034,3.9171104809422577,-3.4520879028880733,3.877756879504105,0.5977319478988647,3.9509568214416504,0.6565322535725587,3.9270564741048077,1,0.06347206117766754,5.287802461585275,4.108915920300923,1.1788865412843519,0.03779544958452683,1
42,17,0.6565322535725587,3.9270564741048077,-3.4520879028880733,3.877756879504105,-0.5477045178413391,3.9202449321746826,-0.905309045870568,3.8959297643738893,1,0.35843022452380924,4.108915920300923,2.546843693730709,1.5620722265702143,0.026002624484480662,1
42,18,-0.905309045870568,3.8959297643738893,-3.4520879028880733,3.877756879504105,-2.078373670578003,3.9039270877838135,-1.752220165694231,3.782926022555519,1,0.3478755043609002,2.546843693730709,1.702510856171589,0.8443328375591199,0.09281068656770151,1
42,19,-1.752220165694231,3.782926022555519,-3.4520879028880733,3.877756879504105,-2.5142109394073486,3.8660521507263184,-2.5749115486518743,3.5355290947182274,1,0.3360506725414848,1.702510856171589,0.9415722028132301,0.7609386533583589,0.1341981723149254,1
42,20,-2.5749115486518743,3.5355290947182274,-3.4520879028880733,3.877756879504105,-3.430253505706787,3.6585564613342285,-3.2516406811526295,3.4600624178802533,1,0.267025141853577,0.9415722028132301,0.4633009302523549,0.47827127256087515,0.045008095212882085,1
43,0,-4.959940826251566,-3.32157483497794,-3.695401474598179,3.087550647277993,-4.452937602996826,-3.38997483253479,-4.321186784958961,-3.431432041996012,1,0.13811943480176248,6.532683156191055,6.5489497293625245,-0.01626657317146929,0.21761929150047682,0
43,1,-4.321186784958961,-3.431432041996012,-3.695401474598179,3.087550647277993,-3.0008387565612793,-3.786012887954712,-3.080247799181739,-3.8176835274516168,1,0.08549166892768494,6.5489497293625245,6.932580547835855,-0.38363081847333014,0.0787341531029434,0
43,2,-3.080247799181739,-3.8176835274516168,-3.695401474598179,3.087550647277993,-2.0132737159729004,-3.9552834033966064,-2.148518915626598,-4.074089469354209,1,0.1800170695731119,6.932580547835855,7.32679567146554,-0.39421512362968514,0.1041436597600081,0
43,3,-2.148518915626598,-4.074089469354209,-3.695401474598179,3.087550647277993,-0.8223878145217896,-4.36954402923584,-0.8231270006210655,-4.391902262122897,1,0.022370448675009477,7.32679567146554,8.012002026822381,-0.6852063553568417,0.045694636349678845,0
43,4,-0.8231270006210655,-4.391902262122897,-3.695401474598179,3.087550647277993,-0.19482135772705078,-4.204909801483154,-0.3748731924882266,-4.353939318475772,1,0.23372732004607166,8.012002026822381,8.148722659577148,-0.1367206327547663,0.02648109419457484,0
43,5,-0.3748731924882266,-4.353939318475772,-3.695401474598179,3.087550647277993,0.5413656234741211,-4.092118263244629,0.5334837529056399,-4.208329579152228,1,0.11647829767228818,8.148722659577148,8.43287249671282,-0.2841498371356721,0.019361495912319455,0
43,6,0.5334837529056399,-4.208329579152228,-3.695401474598179,3.087550647277993,1.8687950372695923,-3.937601089477539,1.718035013570873,-4.287436431771638,1,0.3809374639802017,8.43287249671282,9.148536988370823,-0.7156644916580035,0.041045930128701044,0
43,7,1.718035013570873,-4.287436431771638,-3.695401474598179,3.087550647277993,3.1741976737976074,-4.380413055419922,2.947956238669824,-4.34279431511673,1,0.2293476762268981,9.148536988370823,9.96715746673153,-0.8186204783607067,0.04192586748375101,0
43,8,2.947956238669824,-4.34279431511673,-3.695401474598179,3.087550647277993,3.7042531967163086,-4.057704448699951,3.5968536980330663,-4.132022820570641,1,0.13060579127635144,9.96715746673153,10.261541139635463,-0.2943836729039333,0.037175562569915735,0
43,9,3.5968536980330663,-4.132022820570641,-3.695401474598179,3.087550647277993,3.737339735031128,-3.1311986446380615,4.008254668551039,-2.935611532770311,1,0.3341395210579945,10.261541139635463,9.778793413251194,0.4827477263842699,0.05490161298818038,0
43,10,4.008254668551039,-2.935611532770311,-3.695401474598179,3.087550647277993,4.290506362915039,-1.5198432207107544,4.416667797747237,-1.3528391524301289,1,0.20930137711252325,9.778793413251194,9.247849990818548,0.5309434224326459,0.034300848895911396,0
43,11,4.416667797747237,-1.3528391524301289,-3.695401474598179,3.087550647277993,4.202524185180664,-0.47420573234558105,4.365477369249032,-0.7718421916468029,1,0.3393246264322517,9.247849990818548,8.93715171742807,0.31069827339047684,0.011878366479123253,0
43,12,4.365477369249032,-0.7718421916468029,-3.695401474598179,3.087550647277993,4.064478874206543,0.028664708137512207,4.3516764988360785,0.4150325487472595,1,0.4814172658414805,8.93715171742807,8.4792580393278,0.4578936781002714,0.039311795700815416,0
43,13,4.3516764988360785,0.4150325487472595,-3.695401474598179,3.087550647277993,4.118353843688965,1.562638759613037,4.206340319608901,1.4141892095542725,1,0.17256560740037155,8.4792580393278,8.076983464362158,0.40227457496564156,0.11002175528077911,0
43,14,4.206340319608901,1.4141892095542725,-3.695401474598179,3.087550647277993,4.302886009216309,2.7352991104125977,4.393608483207507,2.784948986923588,1,0.10341990874411142,8.076983464362158,8.094667989629272,-0.01768452526711428,0.08447580363772736,0
43,15,4.393608483207507,2.784948986923588,-3.695401474598179,3.087550647277993,4.132086753845215,3.896132707595825,4.254937769410664,3.7245501325423676,1,0.21102832058147472,8.094667989629272,7.975817352413117,0.11885063721615552,0.03991435605314061,0
43,16,4.254937769410664,3.7245501325423676,-3.695401474598179,3.087550647277993,3.4911341667175293,3.881197214126587,3.392143682110788,3.8200819094020693,1,0.11633656568013384,7.975817352413117,7.125299881294669,0.8505174711184473,0.019742575878807664,0
43,17,3.392143682110788,3.8200819094020693,-3.695401474598179,3.087550647277993,1.7931123971939087,3.6945207118988037,1.7453011927889723,3.7494693106519645,1,0.07283721419430093,7.125299881294669,5.4808194489361215,1.6444804323585478,0.046164552857421326,0
43,18,1.7453011927889723,3.7494693106519645,-3.695401474598179,3.087550647277993,0.33888304233551025,3.6388590335845947,0.6998761785434873,3.6271768875892096,1,0.3611821104710594,5.4808194489361215,4.4282798158471115,1.05253963308901,0.08284505789235917,0
43,19,0.6998761785434873,3.6271768875892096,-3.695401474598179,3.087550647277993,-0.15907323360443115,3.597733974456787,-0.22472532267972867,3.480598129295101,1,0.13427957038095303,4.4282798158471115,3.4928611874243516,0.9354186284227599,0.060964682189472444,0
43,20,-0.22472532267972867,3.480598129295101,-3.695401474598179,3.087550647277993,-1.4470347166061401,3.7147445678710938,-1.1042405463585252,3.758203871440271,1,0.3455380647952823,3.4928611874243516,2.6765445453261263,0.8163166420982253,0.08622804301972524,0
43,21,-1.1042405463585252,3.758203871440271,-3.695401474598179,3.087550647277993,-1.9227207899093628,3.8015661239624023,-1.862638631154876,3.830187000891619,1,0.06655088577018878,2.6765445453261263,1.977505598984469,0.6990389463416573,0.04266108333996512,0
43,22,-1.862638631154876,3.830187000891619,-3.695401474598179,3.087550647277993,-2.4792537689208984,3.8073883056640625,-2.045640177969228,3.841258913825085,1,0.4349344368467507,1.977505598984469,1.8137774083156566,0.1637281906688124,0.1341971763213348,0
43,23,-2.045640177969228,3.841258913825085,-3.695401474598179,3.087550647277993,-2.041950225830078,3.6766788959503174,-1.9977069656195818,3.802963885503523,1,0.13381092877828382,1.8137774083156566,1.8422765121567442,-0.02849910384108756,0.4139574653306928,0
43,24,-1.9977069656195818,3.802963885503523,-3.695401474598179,3.087550647277993,-2.2923147678375244,3.742489814758301,-1.9964476258995274,3.8232772113468267,1,0.30669849873468674,1.8422765121567442,1.8514150688282982,-0.009138556671554054,0.20540203084305592,0
43,25,-1.9964476258995274,3.8232772113468267,-3.695401474598179,3.087550647277993,-2.2972238063812256,3.749351978302002,-1.9951304177339433,3.8441368765256114,1,0.31661426435910617,1.8514150688282982,1.8610062840026507,-0.009591215174352463,0.1972463269124079,0
43,26,-1.9951304177339433,3.8441368765256114,-3.695401474598179,3.087550647277993,-2.2736382484436035,3.7358241081237793,-1.9943919414784903,3.82936222457539,1,0.2944959748162431,1.8610062840026507,1.855725693085191,0.005280590917459582,0.21884569103951043,0
43,27,-1.9943919414784903,3.82936222457539,-3.695401474598179,3.087550647277993,-2.297340154647827,3.744304895401001,-1.9948808153155613,3.8406760723963824,1,0.3174414209027957,1.855725693085191,1.8598302123061512,-0.004104519220960112,0.20194418967195504,0
43,28,-1.9948808153155613,3.8406760723963824,-3.695401474598179,3.087550647277993,-2.2791717052459717,3.7401208877563477,-1.9934011081234495,3.83421258690915,1,0.30086223097827414,1.8598302123061512,1.8585772245386725,0.0012529877674787304,0.21263818704172602,0
43,29,-1.9934011081234495,3.83421258690915,-3.695401474598179,3.087550647277993,-2.288632869720459,3.745138645172119,-1.9943873279678854,3.83703926067879,1,0.3082631375493516,1.8585772245386725,1.8588120692135164,-0.0002348446748439148,0.20429873257382858,0
43,30,-1.9943873279678854,3.83703926067879,-3.695401474598179,3.087550647277993,-2.2844581604003906,3.743861675262451,-1.9943555281069805,3.83695102351934,1,0.3046722239103162,1.8588120692135164,1.8588055939190653,6.4752944510804156e-06,0.20709011232262242,0
43,31,-1.9943555281069805,3.83695102351934,-3.695401474598179,3.087550647277993,-2.284667491912842,3.7434771060943604,-1.9942877015857172,3.836761774128161,1,0.3049958227920528,1.8588055939190653,1.8587913764940895,1.421742497575984e-05,0.20736137511664357,0
43,32,-1.9942877015857172,3.836761774128161,-3.695401474598179,3.087550647277993,-2.2849040031433105,3.743654727935791,-1.9943084018119346,3.83681949474442,1,0.3051646724108972,1.8587913764940895,1.8587956983124891,-4.321818399599664e-06,0.20710523002045167,0
43,33,-1.9943084018119346,3.83681949474442,-3.695401474598179,3.087550647277993,-2.284822940826416,3.743637800216675,-1.9943084027473965,3.8368195151803217,1,0.30509265615355674,1.8587956983124891,1.8587957056939763,-7.381487199253911e-09,0.20715257854992283,0
43,34,-1.9943084027473965,3.8368195151803217,-3.695401474598179,3.087550647277993,-2.284825325012207,3.7436277866363525,-1.9943066994753345,3.836814762288023,1,0.30509815505004056,1.8587957056939763,1.858795348604037,3.570899393956495e-07,0.20716085525464975,0
43,35,-1.9943066994753345,3.836814762288023,-3.695401474598179,3.087550647277993,-2.2848312854766846,3.7436318397521973,-1.9943071511462185,3.8368160214278157,1,0.3051025472575104,1.858795348604037,1.8587954428016968,-9.419765989449047e-08,0.20715478958650685,0
43,36,-1.9943071511462185,3.8368160214278157,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631601333618,-1.9943071914437485,3.836816133894317,1,0.3051010268685045,1.8587954428016968,1.8587954512573681,-8.45567127427671e-09,0.20715566329843887,0
43,37,-1.9943071914437485,3.836816133894317,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071822068565,3.836816108012303,1,0.305101100577416,1.8587954512573681,1.8587954492777659,1.979602259893909e-09,0.20715588262491524,0
43,38,-1.9943071822068565,3.836816108012303,-3.695401474598179,3.087550647277993,-2.284829616546631,3.74363112449646,-1.994307130281446,3.836815962788147,1,0.305101178485355,1.8587954492777659,1.8587954382591179,1.101864799402108e-08,0.2071561019514338,0
43,39,-1.994307130281446,3.836815962788147,-3.695401474598179,3.087550647277993,-2.28482985496521,3.743631362915039,-1.99430716872308,3.8368160701986076,1,0.3051013288939716,1.8587954382591179,1.8587954463751766,-8.116058713980578e-09,0.207155789140774,0
43,40,-1.99430716872308,3.8368160701986076,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071620370545,3.836816051932253,1,0.305101102655339,1.8587954463751766,1.8587954451309365,1.2442400443291035e-09,0.20715588262491524,0
43,41,-1.9943071620370545,3.836816051932253,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.994307160938542,3.836816048496411,1,0.30510110265197843,1.8587954451309365,1.8587954447512904,3.796460923410905e-10,0.20715588262491524,0
43,42,-1.994307160938542,3.836816048496411,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071608715384,3.836816048369135,1,0.3051011026769076,1.8587954447512904,1.8587954447613055,-1.0015099860538612e-11,0.20715588262491524,0
43,43,-1.9943071608715384,3.836816048369135,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071581768368,3.8368160408180074,1,0.3051011029365654,1.8587954447613055,1.8587954441835888,5.777167633169711e-10,0.20715588262491524,0
43,44,-1.9943071581768368,3.8368160408180074,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.994307158455564,3.8368160416582,1,0.30510110292777004,1.8587954441835888,1.8587954442671837,-8.359490877296594e-11,0.20715588262491524,0
43,45,-1.994307158455564,3.8368160416582,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071557964538,3.8368160343547455,1,0.3051011032291824,1.8587954442671837,1.8587954437567304,5.104532352362412e-10,0.20715588262491524,0
43,46,-1.9943071557964538,3.8368160343547455,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071580325642,3.8368160405423164,1,0.3051011029897421,1.8587954437567304,1.8587954442044925,-4.4776204966012756e-10,0.20715588262491524,0
43,47,-1.9943071580325642,3.8368160405423164,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071563865409,3.836816035992972,1,0.3051011031676423,1.8587954442044925,1.8587954438770624,3.274300830469201e-10,0.20715588262491524,0
43,48,-1.9943071563865409,3.836816035992972,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071542885011,3.8368160305288326,1,0.3051011034965616,1.8587954438770624,1.858795443594553,2.8250934924756166e-10,0.20715588262491524,0
43,49,-1.9943071542885011,3.8368160305288326,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071544663142,3.8368160309875377,1,0.30510110346734365,1.858795443594553,1.8587954436167262,-2.21731522032087e-11,0.20715588262491524,0
43,50,-1.9943071544663142,3.8368160309875377,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.994307158224115,3.836816041133564,1,0.3051011029879243,1.8587954436167262,1.85879544426752,-6.507938632438481e-10,0.20715588262491524,0
43,51,-1.994307158224115,3.836816041133564,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071614085701,3.8368160499314103,1,0.3051011026426906,1.85879544426752,1.8587954448995763,-6.320561851680395e-10,0.20715588262491524,0
43,52,-1.9943071614085701,3.8368160499314103,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071582040244,3.836816040901061,1,0.30510110293604337,1.8587954448995763,1.8587954441921861,7.073901464593746e-10,0.20715588262491524,0
