trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
45,20,-1.1585058219996864,4.556192982574435,-3.8537386861049887,4.056982290340406,-2.7560815811157227,4.688531875610352,-2.063801064234564,4.749359045856512,0,0.6949476661543654,2.7410748816831054,1.9191827067181908,0.8218921749649146,0.04380882309236279,0,0,3.5835693147160352,0.187690631359464,0.6227448674028693,0.9939851760864258,1.5642239362215977,0.5637750119179751,1.2823364302626101,0.5,0.9990730881690979,0.9661521911621094,0.9806748032569885,1.0264965183858445,0.023371768974522106,0.47138991898282867
45,21,-2.063801064234564,4.749359045856512,-3.8537386861049887,4.056982290340406,-3.60259747505188,4.912917613983154,-3.330452012357217,4.92333629078496,1,0.2723448213048901,1.9191827067181908,1.0121255836151406,0.9070571231030502,0.1081176057186933,0,0,5.525307894170794,0.5097410302174824,0.3444356281897191,0.985241174697876,1.9456348116394118,-1.2124919499825708,2.551880786630697,0.5,0.985241174697876,0.9528255462646484,0.9709176421165466,1.4009281235204032,0.2186372160930843,0.6809703811866314
45,22,-3.330452012357217,4.92333629078496,-3.8537386861049887,4.056982290340406,-3.899506092071533,5.04186487197876,-3.7254165789244573,5.076468889943504,1,0.17749534260675756,1.0121255836151406,1.027530773243089,-0.015405189627948346,0.08439039034865177,0,0,3.4174501552619203,0.5124670636627783,0.16780388640218527,1.0177298784255981,1.599569745627025,-1.1988541952839298,2.19899684326899,0.5,1.0196387767791748,0.989947497844696,1.005727767944336,1.001608783156832,0.10247756440671098,0.4808894471584802
45,23,-3.7254165789244573,5.076468889943504,-3.8537386861049887,4.056982290340406,-3.7343904972076416,4.997715950012207,-3.7254772711203334,5.069520123502952,1,0.07235526884735088,1.027530773243089,1.020629146242341,0.006901627000748034,0.00233092723153719,0,0,0.7506399915460285,0.0773012231367713,0.01105461983355347,1.0449604988098145,0.9414709720014259,-2.401642020883399,2.1422919824431252,0.5,1.0555999279022217,1.0258369445800781,1.0369889736175537,0.5465534045305506,0.01105461983355347,0.288140218317828
45,24,-3.7254772711203334,5.069520123502952,-3.8537386861049887,4.056982290340406,-4.026340007781982,4.912315368652344,-3.7861083815545604,5.001167194865462,1,0.256136450473723,1.020629146242341,0.9466039256344618,0.07402522060787908,0.01390119115465546,0,0,0.2554564636304919,0.36069638694871486,0.14840257603004417,1.0518308877944946,1.4686769592586038,-1.2248975693283901,2.081125743922799,0.5,1.0540653467178345,1.0300146341323853,1.0409774780273438,0.4792905073195427,0.06619132201481842,0.30723783206582533
45,25,-3.7861083815545604,5.001167194865462,-3.8537386861049887,4.056982290340406,-4.065014362335205,4.964801788330078,-3.8316968478827187,4.948629193207422,1,0.2338773511550179,0.9466039256344618,0.891919302417298,0.05468462321716383,0.009667475912105693,0,0,0.5902917932810394,0.27765890201590815,0.2508611915202232,1.0442560911178589,1.702529085140429,0.7570798555927386,1.3239891573440599,0.5,1.0442560911178589,1.0246943235397339,1.0358489751815796,0.45880365486337893,0.04202403866668618,0.15327967479700674
45,26,-3.8316968478827187,4.948629193207422,-3.8537386861049887,4.056982290340406,-3.9823288917541504,4.9296956062316895,-3.851629312702543,4.925339886602393,1,0.130772138690764,0.891919302417298,0.8683601582535028,0.02355914416379523,0.004688821439052263,0,0,1.3217218615580686,0.12278841137583262,0.09667870611488302,1.031197428703308,1.358322015733764,-1.36329074651585,2.039967388991689,0.5,1.0387908220291138,1.0069811344146729,1.0207265615463257,0.5381006631655207,0.04223886778758167,0.30532541650320466
45,27,-3.851629312702543,4.925339886602393,-3.8537386861049887,4.056982290340406,-4.000182151794434,4.918874263763428,-3.854208094689821,4.912398903122213,1,0.1461176089422984,0.8683601582535028,0.8554167415754267,0.01294341667807608,0.0030680204122950955,0,0,0.6516061102638112,0.13252523243640027,0.12440969945935847,1.0369436740875244,0.8730532565190658,-0.8035296716041664,1.2748180923211492,0.5,1.0383520126342773,1.01865553855896,1.032139778137207,0.4812496871743454,0.06727752029592719,0.2052671591312593
45,28,-3.854208094689821,4.912398903122213,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184180543,4.912329666045164,1,0.08609215527064672,0.8554167415754267,0.8553474874047831,6.925417064362893e-05,0.024048136053862357,0,0,0.0956622466458411,0.07498937598015763,0.0859457943662681,1.0412993431091309,2.9242196209358275,-2.2760676380505274,4.062253439961092,0.5,1.0412993431091309,1.0397919416427612,1.0401289463043213,0.20773871170709207,0.06633570281607465,0.17288457544164296
45,29,-3.8541758184180543,4.912329666045164,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818428203,4.912329666009704,1,0.08609215525549865,0.8553474874047831,0.8553474873693286,3.545441717989206e-11,0.024048136053862357,0,0,0.09554171909392502,0.07501216386132713,0.08595948694400891,1.0412967205047607,2.923895269079792,-2.2771047393904125,4.062447638774998,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826831335876156,0.06635282625133829,0.1728647367158732
45,30,-3.854175818428203,4.912329666009704,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818428988,4.9123296660092475,1,0.08609215525465641,0.8553474873693286,0.8553474873688726,4.560796185160143e-13,0.024048136053862357,0,0,0.09554171889147947,0.07501216384657201,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,31,-3.854175818428988,4.9123296660092475,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184290273,4.912329666009884,1,0.08609215525470898,0.8553474873688726,0.8553474873695094,-6.368239269249898e-13,0.024048136053862357,0,0,0.09554171889077034,0.07501216384573375,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,32,-3.8541758184290273,4.912329666009884,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184274797,4.912329666015436,1,0.08609215525703981,0.8553474873695094,0.8553474873750606,-5.551226145428245e-12,0.024048136053862357,0,0,0.09554171889277137,0.07501216384577891,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,33,-3.8541758184274797,4.912329666015436,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184248374,4.912329666024518,1,0.08609215526096206,0.8553474873750606,0.8553474873841409,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171888666253,0.07501216384804817,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,34,-3.8541758184248374,4.912329666024518,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818422195,4.9123296660335996,1,0.08609215526488433,0.8553474873841409,0.8553474873932212,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171888214842,0.07501216385186985,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,35,-3.854175818422195,4.9123296660335996,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184195527,4.912329666042681,1,0.08609215526880658,0.8553474873932212,0.8553474874023014,-9.080181051501768e-12,0.024048136053862357,0,0,0.0955417188776391,0.07501216385569154,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,36,-3.8541758184195527,4.912329666042681,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184169104,4.912329666051763,1,0.08609215527272884,0.8553474874023014,0.8553474874113817,-9.08029207380423e-12,0.024048136053862357,0,0,0.0955417188731274,0.07501216385951323,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,37,-3.8541758184169104,4.912329666051763,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818414268,4.912329666060844,1,0.0860921552766511,0.8553474874113817,0.855347487420462,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171886861629,0.07501216386333492,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,38,-3.854175818414268,4.912329666060844,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184116257,4.912329666069926,1,0.08609215528057336,0.855347487420462,0.8553474874295423,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171886410451,0.07501216386715662,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,39,-3.8541758184116257,4.912329666069926,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184089834,4.912329666079008,1,0.08609215528449561,0.8553474874295423,0.8553474874386225,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171885959263,0.07501216387097831,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,40,-3.8541758184089834,4.912329666079008,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818406341,4.912329666088089,1,0.08609215528841788,0.8553474874386225,0.8553474874477027,-9.080181051501768e-12,0.024048136053862357,0,0,0.09554171885508121,0.0750121638748,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,41,-3.854175818406341,4.912329666088089,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184036987,4.912329666097171,1,0.08609215529234013,0.8553474874477027,0.855347487456783,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171885056938,0.0750121638786217,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,42,-3.8541758184036987,4.912329666097171,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758184010564,4.9123296661062525,1,0.0860921552962624,0.855347487456783,0.8553474874658633,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171884605803,0.07501216388244339,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,43,-3.8541758184010564,4.9123296661062525,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818398414,4.912329666115334,1,0.08609215530018464,0.8553474874658633,0.8553474874749436,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171884154607,0.07501216388626507,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,44,-3.854175818398414,4.912329666115334,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183957717,4.912329666124416,1,0.0860921553041069,0.8553474874749436,0.8553474874840239,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171883703468,0.07501216389008676,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,45,-3.8541758183957717,4.912329666124416,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183931294,4.912329666133497,1,0.08609215530802916,0.8553474874840239,0.8553474874931042,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171883252274,0.07501216389390845,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,46,-3.8541758183931294,4.912329666133497,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818390487,4.912329666142579,1,0.08609215531195141,0.8553474874931042,0.8553474875021844,-9.080181051501768e-12,0.024048136053862357,0,0,0.09554171882801138,0.07501216389773015,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,47,-3.854175818390487,4.912329666142579,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183878447,4.912329666151661,1,0.08609215531587368,0.8553474875021844,0.8553474875112647,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171882349945,0.07501216390155184,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,48,-3.8541758183878447,4.912329666151661,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183852024,4.912329666160742,1,0.08609215531979593,0.8553474875112647,0.8553474875203451,-9.080403096106693e-12,0.024048136053862357,0,0,0.09554171881898811,0.07501216390537353,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,49,-3.8541758183852024,4.912329666160742,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.85417581838256,4.912329666169824,1,0.0860921553237182,0.8553474875203451,0.8553474875294252,-9.080181051501768e-12,0.024048136053862357,0,0,0.09554171881447622,0.07501216390919523,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,50,-3.85417581838256,4.912329666169824,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183799177,4.9123296661789055,1,0.08609215532764045,0.8553474875294252,0.8553474875385055,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171880996482,0.07501216391301692,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,51,-3.8541758183799177,4.9123296661789055,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183772754,4.912329666187987,1,0.0860921553315627,0.8553474875385055,0.8553474875475858,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171880545291,0.07501216391683861,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,52,-3.8541758183772754,4.912329666187987,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818374633,4.912329666197069,1,0.08609215533548496,0.8553474875475858,0.855347487556666,-9.080181051501768e-12,0.024048136053862357,0,0,0.09554171880094152,0.0750121639206603,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,53,-3.854175818374633,4.912329666197069,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183719907,4.91232966620615,1,0.08609215533940721,0.855347487556666,0.8553474875657464,-9.080403096106693e-12,0.024048136053862357,0,0,0.09554171879642956,0.07501216392448198,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,54,-3.8541758183719907,4.91232966620615,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183693484,4.912329666215232,1,0.08609215534332948,0.8553474875657464,0.8553474875748266,-9.080181051501768e-12,0.024048136053862357,0,0,0.09554171879191826,0.07501216392830368,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,55,-3.8541758183693484,4.912329666215232,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818366706,4.912329666224314,1,0.08609215534725173,0.8553474875748266,0.8553474875839069,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171878740692,0.07501216393212537,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,56,-3.854175818366706,4.912329666224314,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183640638,4.912329666233395,1,0.086092155351174,0.8553474875839069,0.8553474875929872,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171878289625,0.07501216393594706,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,57,-3.8541758183640638,4.912329666233395,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183614214,4.912329666242477,1,0.08609215535509625,0.8553474875929872,0.8553474876020675,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171877838642,0.07501216393976876,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,58,-3.8541758183614214,4.912329666242477,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818358779,4.9123296662515585,1,0.0860921553590185,0.8553474876020675,0.8553474876111476,-9.080181051501768e-12,0.024048136053862357,0,0,0.09554171877387499,0.07501216394359045,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,59,-3.854175818358779,4.9123296662515585,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183561368,4.91232966626064,1,0.08609215536294076,0.8553474876111476,0.8553474876202279,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171876936425,0.07501216394741213,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,60,-3.8541758183561368,4.91232966626064,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183534944,4.912329666269722,1,0.08609215536686303,0.8553474876202279,0.8553474876293082,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171876485255,0.07501216395123382,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,61,-3.8541758183534944,4.912329666269722,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818350852,4.912329666278803,1,0.08609215537078528,0.8553474876293082,0.8553474876383885,-9.08029207380423e-12,0.024048136053862357,0,0,0.0955417187603406,0.07501216395505551,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,62,-3.854175818350852,4.912329666278803,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183482098,4.912329666287885,1,0.08609215537470753,0.8553474876383885,0.8553474876474688,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171875582927,0.0750121639588772,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,63,-3.8541758183482098,4.912329666287885,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183455674,4.912329666296967,1,0.0860921553786298,0.8553474876474688,0.8553474876565491,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171875131734,0.0750121639626989,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,64,-3.8541758183455674,4.912329666296967,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818342925,4.912329666306048,1,0.08609215538255205,0.8553474876565491,0.8553474876656294,-9.08029207380423e-12,0.024048136053862357,0,0,0.095541718746806,0.07501216396652059,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,65,-3.854175818342925,4.912329666306048,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183402828,4.91232966631513,1,0.08609215538647431,0.8553474876656294,0.8553474876747096,-9.080181051501768e-12,0.024048136053862357,0,0,0.0955417187422944,0.07501216397034229,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,66,-3.8541758183402828,4.91232966631513,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183376404,4.9123296663242115,1,0.08609215539039657,0.8553474876747096,0.8553474876837899,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171873778265,0.07501216397416398,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,67,-3.8541758183376404,4.9123296663242115,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818334998,4.912329666333293,1,0.08609215539431882,0.8553474876837899,0.8553474876928702,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171873327111,0.07501216397798567,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,68,-3.854175818334998,4.912329666333293,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.854175818332356,4.912329666342375,1,0.08609215539824108,0.8553474876928702,0.8553474877019505,-9.08029207380423e-12,0.024048136053862357,0,0,0.0955417187287594,0.07501216398180736,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
45,69,-3.854175818332356,4.912329666342375,-3.8537386861049887,4.056982290340406,-3.939371109008789,4.899935245513916,-3.8541758183297135,4.912329666351456,1,0.08609215540216333,0.8553474877019505,0.8553474877110308,-9.08029207380423e-12,0.024048136053862357,0,0,0.09554171872424748,0.07501216398562906,0.08595937563546219,1.0412967205047607,2.923895269079792,-2.2771086128329188,4.0624495754962515,0.5,1.0412967205047607,1.0397891998291016,1.0401263236999512,0.20826724545876726,0.06635253578081995,0.17286457929957671
46,0,-4.4548604881627245,-3.756299035507734,-3.188791446619376,3.1544535864234864,-4.039161205291748,-3.515685796737671,-3.973140775183764,-3.6614470478660412,1,0.16001574773174992,7.025769183476192,6.860882255637958,0.1648869278382339,0.17783872145731108,0,0,0.03170788342738384,0.097610581831382,0.2859973698022589,0.7197680473327637,2.6679352766357995,1.2442613556785267,2.0458045987965363,0.5,0.7197680473327637,0.7160986065864563,0.7177990674972534,0.3750402635905063,0.022165793168034843,0.1764979724711988
46,1,-3.973140775183764,-3.6614470478660412,-3.188791446619376,3.1544535864234864,-2.0718841552734375,-3.9106502532958984,-2.9167989254837536,-3.442300129145333,0,0.9660397547261714,6.860882255637958,6.602358632748204,0.2585236228897543,0.07539257671551776,0,0,1.9768516458282843,0.7180225785417733,0.8413660286089191,0.7140341401100159,2.7193063958886246,1.5425000726077502,1.9480563595847493,0.5,0.7140341401100159,0.7006884217262268,0.7048487663269043,1.0826898644312661,0.08748834307421736,0.5134104301379323
46,2,-2.9167989254837536,-3.442300129145333,-3.188791446619376,3.1544535864234864,-1.3925738334655762,-3.4626433849334717,-1.5177419525884104,-3.6321179352395183,1,0.21068621513090208,6.602358632748204,6.989274599709791,-0.38691596696158737,0.11092395600102695,0,0,4.244916702972898,0.5684771162660625,0.1613467133060499,0.7720770835876465,0.777239148305345,-1.5502178742022357,1.5523480854064629,0.5,0.775762677192688,0.7645654678344727,0.7698898315429688,0.7107587664495867,0.1613467133060499,0.4195453350127065
46,3,-1.5177419525884104,-3.6321179352395183,-3.188791446619376,3.1544535864234864,-0.18452155590057373,-3.4794228076934814,-0.34909662273523157,-3.6138539687552758,1,0.2125010345576091,6.989274599709791,7.339881051780356,-0.35060645207056496,0.2075154176333965,0,0,3.6977486929201318,0.5638674337671464,0.23796321844036158,0.8257855772972107,2.609865125938455,-0.994371776002255,3.107051013939582,0.5,0.8257855772972107,0.8231714963912964,0.8244364261627197,0.8559986601604789,0.08956206983933027,0.42572142872867624
46,4,-0.34909662273523157,-3.6138539687552758,-3.188791446619376,3.1544535864234864,0.5170755982398987,-4.30669641494751,1.0079000110250103,-3.571655556342509,0,0.8838516097199948,7.339881051780356,7.92797347315603,-0.5880924213756735,0.0903636655339217,0,0,3.9252284551714802,0.6693511502431364,0.6163876887856329,0.7930498123168945,1.4752289021200309,0.5398024016926041,1.205327701273729,0.5,0.7932142019271851,0.7864702939987183,0.7910639047622681,0.8202702393679775,0.1101768912815781,0.5188042076681711
