trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
37,12,3.6461394412327066,-0.018284201487646784,-3.591693936772861,4.323337441604949,3.557853937149048,1.9270694255828857,3.554640939146811,1.5335891252356748,1,0.39349341813744954,8.440136876825015,7.671557718447476,0.7685791583775394,0.11103254943101823,1,0,3.2587551511262016,0.18181023877695773,0.7157112040880529,0.9066507816314697,nan,nan,0.9066507816314697,0.0,0.9066507816314697,0.8887380361557007,0.8991075158119202,nan,nan,nan
37,13,3.554640939146811,1.5335891252356748,-3.591693936772861,4.323337441604949,3.6866703033447266,3.348773717880249,3.8029763653315634,2.7232520760420553,0,0.6362424258589138,7.671557718447476,7.565806107343334,0.10575161110414211,0.026332188146888102,1,0,4.225657343907267,0.43765243660111225,0.8288040181233692,0.9366655349731445,nan,nan,0.9366655349731445,0.0,0.9366655349731445,0.9179880619049072,0.9294413328170776,nan,nan,nan
37,14,3.8029763653315634,2.7232520760420553,-3.591693936772861,4.323337441604949,3.7140250205993652,4.167308807373047,3.915106804359452,3.613703292106734,0,0.5889931665931432,7.565806107343334,7.540267766677699,0.02553834066563443,0.02694362215667679,1,0,2.4052579662169156,0.5718397479214249,0.604640380625597,0.9280255436897278,nan,nan,0.9280255436897278,0.0,0.9280255436897278,0.9185376167297363,0.9239538908004761,nan,nan,nan
37,15,3.915106804359452,3.613703292106734,-3.591693936772861,4.323337441604949,4.203705787658691,4.327767848968506,3.139100332845023,3.7889935265113035,0,1.1931733088525887,7.540267766677699,6.751971187699081,0.7882965789786178,0.18365467141910308,1,0,3.7310827884915563,0.24430127972225224,1.1158288498160633,0.9420047998428345,nan,nan,0.9420047998428345,0.0,0.9420047998428345,0.9276672601699829,0.933937132358551,nan,nan,nan
37,16,3.139100332845023,3.7889935265113035,-3.591693936772861,4.323337441604949,1.4441704750061035,4.622303009033203,1.7684024746519775,3.676620825443303,0,0.9997205519312504,6.751971187699081,5.398969894469593,1.3530012932294886,0.20610670559365077,1,0,2.969290050052762,0.6688300093855591,0.8401408719936834,0.9182177782058716,nan,nan,0.9182177782058716,0.0,0.9182177782058716,0.901566207408905,0.9107329845428467,nan,nan,nan
37,17,1.7684024746519775,3.676620825443303,-3.591693936772861,4.323337441604949,0.2879859507083893,4.285019397735596,0.7020285592748263,3.8420627899153863,0,0.606334757473202,5.398969894469593,4.320610855356554,1.0783590391130389,0.14189599806481948,1,0,4.63691503325336,0.44866839078320353,0.9030015269244627,0.9495097398757935,nan,nan,0.9495097398757935,0.0,0.9495097398757935,0.9276098012924194,0.9394673705101013,nan,nan,nan
37,18,0.7020285592748263,3.8420627899153863,-3.591693936772861,4.323337441604949,-0.730768084526062,4.25934362411499,-0.13685550758525,4.120572871315497,0,0.6099093956326742,4.320610855356554,3.4607834434931326,0.8598274118634213,0.04227598390692152,1,0,3.258341148324,0.5579466756423922,0.4124588649017354,0.9639267325401306,nan,nan,0.9639267325401306,0.0,0.9639267325401306,0.9481967687606812,0.9567772150039673,nan,nan,nan
37,19,-0.13685550758525,4.120572871315497,-3.591693936772861,4.323337441604949,-1.9441590309143066,4.785618305206299,-1.045476784874819,4.276975092367445,0,1.0326411270686489,3.4607834434931326,2.5466392072782114,0.9141442362149212,0.09083992002365288,1,0,4.553041784531885,0.28644107803261326,0.7828634519008566,0.9453022480010986,nan,nan,0.9453022480010986,0.0,0.9453022480010986,0.9022680521011353,0.9186683893203735,nan,nan,nan
37,20,-1.045476784874819,4.276975092367445,-3.591693936772861,4.323337441604949,-2.401982307434082,4.932013988494873,-2.4993863142033024,4.636736489619102,1,0.31092819408511263,2.5466392072782114,1.136377976564021,1.4102612307141904,0.08627948368793388,1,0,5.738309218299856,0.3100388334528795,0.4062999099903685,0.8878834247589111,nan,nan,0.8878834247589111,0.0,0.8878834247589111,0.8626295924186707,0.8750400543212891,nan,nan,nan
37,21,-2.4993863142033024,4.636736489619102,-3.591693936772861,4.323337441604949,-4.424786567687988,4.93688440322876,-3.4708017511948333,4.7551874580443485,0,0.9711337755370398,1.136377976564021,0.44845217942668336,0.6879257971373376,0.12978304683571945,1,0,3.229231747694422,0.14960148970197557,0.3424143912823948,0.9769061803817749,nan,nan,0.9769061803817749,0.0,0.9769061803817749,0.9455615282058716,0.9589884281158447,nan,nan,nan
38,0,-3.5592376671777988,-3.7307719874762793,-4.0284779103242645,3.499471718130155,-3.205686330795288,-3.4545605182647705,-3.011806149308959,-3.71505765027142,1,0.324728010120565,7.245454468026807,7.285811929852073,-0.04035746182526623,0.07172710254603912,0,0,0.03112057820497702,0.09705470210731448,0.37472859831386396,0.7396218776702881,nan,nan,0.7396218776702881,0.0,0.7396218776702881,0.7365122437477112,0.7377254962921143,nan,nan,nan
38,1,-3.011806149308959,-3.71505765027142,-4.0284779103242645,3.499471718130155,-1.0520243644714355,-3.99103045463562,-1.9765530055099956,-3.6586937120714116,0,0.982446394750775,7.285811929852073,7.446457422233061,-0.16064549238098724,0.04372093135867979,0,0,2.338527532889553,0.4072613778329791,0.7749020638946715,0.7637115716934204,nan,nan,0.7637115716934204,0.0,0.7637115716934204,0.7446260452270508,0.7527272701263428,nan,nan,nan
38,2,-1.9765530055099956,-3.6586937120714116,-4.0284779103242645,3.499471718130155,-2.0666422843933105,-3.6521904468536377,-0.9164112789515495,-3.969336325866015,0,1.193152494216099,7.446457422233061,8.091233052889121,-0.6447756306560608,0.024587287755524986,0,0,3.272743349268899,0.6862047837669435,0.7414300662504159,0.7812765836715698,nan,nan,0.7812765836715698,0.0,0.7812765836715698,0.7775743007659912,0.7795757055282593,nan,nan,nan
38,3,-0.9164112789515495,-3.969336325866015,-4.0284779103242645,3.499471718130155,0.9675312042236328,-3.875624418258667,0.07532107685259534,-3.4159552211764876,0,1.0036606409188409,8.091233052889121,8.041411311457825,0.049821741431296473,0.11950164945625313,0,0,3.1376099551441947,0.7252026617461352,0.8779438291812305,0.7974522709846497,nan,nan,0.7974522709846497,0.0,0.7974522709846497,0.7913163304328918,0.7952173352241516,nan,nan,nan
38,4,0.07532107685259534,-3.4159552211764876,-4.0284779103242645,3.499471718130155,0.7895529866218567,-3.3134193420410156,0.9190478498428792,-3.211249357017292,1,0.16494734141652362,8.041411311457825,8.33737299729031,-0.2959616858324843,0.08640360582780271,0,0,3.2954438253479146,0.196350622208365,0.2720907763207298,0.8178017735481262,nan,nan,0.8178017735481262,0.0,0.8178017735481262,0.8156294226646423,0.8166390657424927,nan,nan,nan
38,5,0.9190478498428792,-3.211249357017292,-4.0284779103242645,3.499471718130155,2.5988504886627197,-4.214737415313721,1.5289746860722464,-3.378815286750987,0,1.3577186888267618,8.33737299729031,8.842856522793475,-0.5054835255031662,0.3570060898110725,0,0,4.258561128255579,0.6788542197433765,1.426358637573512,0.8291234374046326,nan,nan,0.8291234374046326,0.0,0.8291234374046326,0.8225927352905273,0.8261212110519409,nan,nan,nan
38,6,1.5289746860722464,-3.378815286750987,-4.0284779103242645,3.499471718130155,2.2344484329223633,-3.9952492713928223,2.553433962810441,-3.845954504085322,1,0.35219411667911005,8.842856522793475,9.86290273153509,-1.020046208741615,0.23567044927512845,0,0,3.3426557959893772,0.6062098453412184,0.614405895269696,0.7975654602050781,nan,nan,0.7975654602050781,0.0,0.7975654602050781,0.7931209802627563,0.7952159643173218,nan,nan,nan
38,7,2.553433962810441,-3.845954504085322,-4.0284779103242645,3.499471718130155,2.9574263095855713,-4.269499778747559,3.6120684973122597,-3.752422188752394,0,0.8342215701040057,9.86290273153509,10.534130939186566,-0.6712282076514757,0.20994697551083674,0,0,3.326281033759482,0.5290936111300794,0.5417856287453153,0.8186058402061462,nan,nan,0.8186058402061462,0.0,0.8186058402061462,0.8170557618141174,0.8176341652870178,nan,nan,nan
38,8,3.6120684973122597,-3.752422188752394,-4.0284779103242645,3.499471718130155,4.321455001831055,-3.1284379959106445,3.6337423779024176,-3.3120397100008288,0,0.7117992993306925,10.534130939186566,10.252136737328057,0.28199420185850954,0.024462727109676716,0,0,2.8579873523732804,0.496175536250987,0.7327947858174279,0.8452020883560181,nan,nan,0.8452020883560181,0.0,0.8452020883560181,0.833609402179718,0.8423926830291748,nan,nan,nan
38,9,3.6337423779024176,-3.3120397100008288,-4.0284779103242645,3.499471718130155,3.9891574382781982,-1.3551206588745117,3.557669420320612,-2.139208069369747,0,0.8949720537190475,10.252136737328057,9.452213553883045,0.7999231834450118,0.07925431337979749,0,0,2.689805487201074,0.4819345439663568,0.7414956222903365,0.8333765268325806,nan,nan,0.8333765268325806,0.0,0.8333765268325806,0.805828869342804,0.8212253451347351,nan,nan,nan
38,10,3.557669420320612,-2.139208069369747,-4.0284779103242645,3.499471718130155,3.9455556869506836,-0.1945197731256485,3.705588967394687,-1.0248368591570096,0,0.8642976858988326,9.452213553883045,8.960198578800783,0.49201497508226133,0.08349160584734736,0,0,2.1606839701091767,0.7367521178670734,0.7233206302238921,0.8512066602706909,nan,nan,0.8512066602706909,0.0,0.8512066602706909,0.8214601278305054,0.8410198092460632,nan,nan,nan
38,11,3.705588967394687,-1.0248368591570096,-4.0284779103242645,3.499471718130155,3.7850005626678467,0.725364625453949,3.8179046363106885,0.3593931796483719,1,0.36744765233610893,8.960198578800783,8.451379313222871,0.5088192655779125,0.10127769393370546,0,0,4.106416081006595,0.3760201078891441,0.3039799405941003,0.898464560508728,nan,nan,0.898464560508728,0.0,0.898464560508728,0.8877272009849548,0.8924169540405273,nan,nan,nan
38,12,3.8179046363106885,0.3593931796483719,-4.0284779103242645,3.499471718130155,4.126652717590332,2.1914892196655273,3.9597333765078786,1.7295957181130845,1,0.49112897817556733,8.451379313222871,8.181930127941015,0.26944918528185546,0.11884352093525728,0,0,4.742754675105543,0.28209838123975517,0.6288454151572885,0.9159176349639893,nan,nan,0.9159176349639893,0.0,0.9159176349639893,0.8912540674209595,0.9056293368339539,nan,nan,nan
38,13,3.9597333765078786,1.7295957181130845,-4.0284779103242645,3.499471718130155,4.570555686950684,3.5612010955810547,4.182084285347028,2.6850493242697127,0,0.9584111624119945,8.181930127941015,8.250855434717542,-0.06892530677652609,0.33630584041393846,0,0,4.591489467886813,0.6336736735369591,0.673655985560759,0.9247445464134216,nan,nan,0.9247445464134216,0.0,0.9247445464134216,0.9058775901794434,0.9176510572433472,nan,nan,nan
38,14,4.182084285347028,2.6850493242697127,-4.0284779103242645,3.499471718130155,4.057931900024414,4.309805393218994,4.081986416564096,3.519130641643372,0,0.7910405694685513,8.250855434717542,8.110488152448184,0.14036728226935757,0.12427474723023486,0,0,2.990128510437184,0.6021298509459406,0.7889380940495694,0.9320465922355652,nan,nan,0.9320465922355652,0.0,0.9320465922355652,0.9111696481704712,0.9234246015548706,nan,nan,nan
38,15,4.081986416564096,3.519130641643372,-4.0284779103242645,3.499471718130155,3.719452381134033,4.6161956787109375,3.0536380271999723,4.3690806757141445,0,0.7101933388949349,8.110488152448184,7.1353055920293365,0.9751825604188475,0.1478230991337607,0,0,3.790142570108138,0.25700050361108534,0.5753464539895352,0.8993569612503052,nan,nan,0.8993569612503052,0.0,0.8993569612503052,0.8885233402252197,0.8954237103462219,nan,nan,nan
38,16,3.0536380271999723,4.3690806757141445,-4.0284779103242645,3.499471718130155,1.1844539642333984,4.77487850189209,1.8704278101160263,4.613987995160386,0,0.7045891514857349,7.1353055920293365,6.003268712160777,1.1320368798685596,0.08457867048236782,0,0,1.4375485472389158,0.17467136659418317,0.4355143347364318,0.9667614102363586,nan,nan,0.9667614102363586,0.0,0.9667614102363586,0.945203423500061,0.9550729990005493,nan,nan,nan
38,17,1.8704278101160263,4.613987995160386,-4.0284779103242645,3.499471718130155,1.1754409074783325,4.879978179931641,0.8573951052435049,4.743460017527365,1,0.34610741249709637,6.003268712160777,5.041751879385821,0.9615168327749561,0.11639115270786177,0,0,3.5685104705033353,0.5506331615820641,0.20644714053046073,0.9439721703529358,nan,nan,0.9439721703529358,0.0,0.9439721703529358,0.9316048622131348,0.9379874467849731,nan,nan,nan
38,18,0.8573951052435049,4.743460017527365,-4.0284779103242645,3.499471718130155,-0.4376174211502075,4.434689044952393,-0.4863371788613475,4.649224793691788,1,0.21999818698935958,5.041751879385821,3.7240694268839944,1.3176824525018263,0.05622413376419583,0,0,2.291149287577117,0.633180973229262,0.2563929450650561,0.9828824400901794,nan,nan,0.9828824400901794,0.0,0.9828824400901794,0.9640039205551147,0.9745034575462341,nan,nan,nan
38,19,-0.4863371788613475,4.649224793691788,-4.0284779103242645,3.499471718130155,-2.327164649963379,4.903563022613525,-1.4901281734829956,4.72318244982605,0,0.8562518402887278,3.7240694268839944,2.817922522247523,0.9061469046364716,0.04235815541864434,0,0,4.692153769097746,0.7433070042098219,0.9818616679936982,0.9794407486915588,nan,nan,0.9794407486915588,0.0,0.9794407486915588,0.9400085806846619,0.9549585580825806,nan,nan,nan
38,20,-1.4901281734829956,4.72318244982605,-4.0284779103242645,3.499471718130155,-3.404158592224121,4.772356986999512,-3.2265008055712485,4.586285901255357,1,0.2572639463827107,2.817922522247523,1.3506784758743027,1.4672440463732201,0.07164156327692969,0,0,5.761716927018826,0.7447107931186951,0.5371759163018158,0.9819062948226929,nan,nan,0.9819062948226929,0.0,0.9819062948226929,0.9537588357925415,0.9674129486083984,nan,nan,nan
38,21,-3.2265008055712485,4.586285901255357,-4.0284779103242645,3.499471718130155,-4.715046405792236,4.704681873321533,-4.48707015663459,4.804613798294378,1,0.24891677285544173,1.3506784758743027,1.383366436556614,-0.03268796068231139,0.0070741815055654945,0,0,2.399125475806903,0.5600681704281316,0.335280436228344,1.0327732563018799,nan,nan,1.0327732563018799,0.0,1.0327732563018799,1.0154800415039062,1.0241756439208984,nan,nan,nan
38,22,-4.48707015663459,4.804613798294378,-4.0284779103242645,3.499471718130155,-4.922758102416992,4.778006076812744,-4.764908277636219,4.805082245363524,1,0.1601551937550294,1.383366436556614,1.498982499805056,-0.11561606324844198,0.007982944614749504,0,0,2.3168467087270845,0.4103625286224396,0.15329365104755996,1.0294123888015747,nan,nan,1.0294123888015747,0.0,1.0294123888015747,1.005707025527954,1.0177079439163208,nan,nan,nan
38,23,-4.764908277636219,4.805082245363524,-4.0284779103242645,3.499471718130155,-4.859058380126953,4.883281230926514,-4.821409575867805,4.848585909028396,1,0.05119763494300961,1.498982499805056,1.5648800996576917,-0.06589759985263566,0.0012163970105992052,0,0,0.16464124763995364,0.15416736014548002,0.0380248534417796,1.095103144645691,nan,nan,1.095103144645691,0.0,1.095103144645691,1.067053198814392,1.0763366222381592,nan,nan,nan
38,24,-4.821409575867805,4.848585909028396,-4.0284779103242645,3.499471718130155,-5.012582778930664,4.994344234466553,-4.872911277733208,4.903381408244876,1,0.16668042476843503,1.5648800996576917,1.6383009888270283,-0.07342088916933664,0.021623612512216832,0,0,0.856179553490442,0.21838740817745744,0.18515352376203803,1.1079342365264893,nan,nan,1.1079342365264893,0.0,1.1079342365264893,1.0560343265533447,1.0772879123687744,nan,nan,nan
38,25,-4.872911277733208,4.903381408244876,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.87152766741651,4.905599863510935,1,0.0421552764027548,1.6383009888270283,1.6394905471411803,-0.0011895583141519062,0.006409735342700466,0,0,0.2430215355985266,0.0369926664749311,0.053431417802648574,1.1248633861541748,nan,nan,1.1248633861541748,0.0,1.1248633861541748,1.1088733673095703,1.1168785095214844,nan,nan,nan
38,26,-4.87152766741651,4.905599863510935,-4.0284779103242645,3.499471718130155,-4.897326469421387,4.893749713897705,-4.876376477586451,4.897361199616761,1,0.021258997788767615,1.6394905471411803,1.6349394431648414,0.004551103976338844,0.00493500082260214,0,0,0.24775540344252334,0.023066337435377917,0.03348497187309277,1.1225144863128662,nan,nan,1.1225144863128662,0.0,1.1225144863128662,1.1082465648651123,1.1166653633117676,nan,nan,nan
38,27,-4.876376477586451,4.897361199616761,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.874156752508792,4.901516482716658,1,0.04157436511828786,1.6349394431648414,1.6373460923161556,-0.0024066491513141663,0.006409735342700466,0,0,0.20439384751866074,0.038370323388835226,0.05750571208048365,1.1234441995620728,nan,nan,1.1234441995620728,0.0,1.1234441995620728,1.1074504852294922,1.115891456604004,nan,nan,nan
38,28,-4.874156752508792,4.901516482716658,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.872642253127367,4.903702094577718,1,0.041912937691307536,1.6373460923161556,1.6384371784716858,-0.0010910861555302187,0.006409735342700466,0,0,0.23595363889633453,0.037154033816275,0.05312217664584818,1.1240564584732056,nan,nan,1.1240564584732056,0.0,1.1240564584732056,1.1080827713012695,1.116438627243042,nan,nan,nan
38,29,-4.872642253127367,4.903702094577718,-4.0284779103242645,3.499471718130155,-4.897326469421387,4.893749713897705,-4.878153861037699,4.895888541098661,1,0.0192915394416775,1.6384371784716858,1.6346036720533315,0.0038335064183543377,0.00493500082260214,0,0,0.2233774139187347,0.021000675952321447,0.03479759515568658,1.1223573684692383,nan,nan,1.1223573684692383,0.0,1.1223573684692383,1.108109951019287,1.1160342693328857,nan,nan,nan
38,30,-4.878153861037699,4.895888541098661,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.877078207458826,4.902335234065236,1,0.03863150856261939,1.6346036720533315,1.639557412425257,-0.00495374037192553,0.006409735342700466,0,0,0.19728033309886234,0.0382844309302012,0.06015151562626191,1.1241545677185059,nan,nan,1.1241545677185059,0.0,1.1241545677185059,1.1082274913787842,1.116798996925354,nan,nan,nan
38,31,-4.877078207458826,4.902335234065236,-4.0284779103242645,3.499471718130155,-4.896195888519287,4.878475189208984,-4.883916561362724,4.889765726288346,1,0.01668107019823218,1.639557412425257,1.632388653112691,0.007168759312565998,0.001474303460051877,0,0,0.28213786637487376,0.007509443885933757,0.02679051900641026,1.1193573474884033,nan,nan,1.1193573474884033,0.0,1.1193573474884033,1.094152808189392,1.1128044128417969,nan,nan,nan
38,32,-4.883916561362724,4.889765726288346,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.881499447722733,4.8999523076823674,1,0.03626875576100367,1.632388653112691,1.6398145093205387,-0.0074258562078477475,0.006409735342700466,0,0,0.22547581596266336,0.04014145691098178,0.0601948750654699,1.1216744184494019,nan,nan,1.1216744184494019,0.0,1.1216744184494019,1.0884008407592773,1.1131715774536133,nan,nan,nan
38,33,-4.881499447722733,4.8999523076823674,-4.0284779103242645,3.499471718130155,-4.91093635559082,4.9177327156066895,-4.881207457392334,4.902551540289497,1,0.03338076500182898,1.6398145093205387,1.64188326862588,-0.002068759305341228,0.008190688663651507,0,0,0.2570501759671639,0.03499021676847903,0.05145091048341604,1.1283683776855469,nan,nan,1.1283683776855469,0.0,1.1283683776855469,1.1123164892196655,1.122207760810852,nan,nan,nan
38,34,-4.881207457392334,4.902551540289497,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.8787000454016916,4.906873578245301,1,0.03508032110998218,1.64188326862588,1.6442802908358385,-0.0023970222099585214,0.006409735342700466,0,0,0.2512733366813815,0.03128003061125514,0.04701582601103404,1.1263108253479004,nan,nan,1.1263108253479004,0.0,1.1263108253479004,1.1103380918502808,1.1182992458343506,nan,nan,nan
38,35,-4.8787000454016916,4.906873578245301,-4.0284779103242645,3.499471718130155,-4.898581027984619,4.887139797210693,-4.885216075845632,4.896844392255858,1,0.016516691880278343,1.6442802908358385,1.6391005688041642,0.005179722031674272,0.00758683547280876,0,0,0.20188356662088372,0.007827623130139596,0.02622896879950432,1.1227378845214844,nan,nan,1.1227378845214844,0.0,1.1227378845214844,1.1088931560516357,1.116774559020996,nan,nan,nan
38,36,-4.885216075845632,4.896844392255858,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.8824651987082435,4.906809544298297,1,0.03174429465697759,1.6391005688041642,1.6461755816695534,-0.007075012865389141,0.006409735342700466,0,0,0.2564009886247978,0.033354312695927014,0.0535302040506249,1.1281099319458008,nan,nan,1.1281099319458008,0.0,1.1281099319458008,1.112281084060669,1.1217374801635742,nan,nan,nan
38,37,-4.8824651987082435,4.906809544298297,-4.0284779103242645,3.499471718130155,-4.91093635559082,4.9177327156066895,-4.884345008654367,4.908986248403705,1,0.027992863741098706,1.6461755816695534,1.6490117346629938,-0.0028361529934404217,0.008190688663651507,0,0,0.24630683820359248,0.02900527276898703,0.04557702529452726,1.1282519102096558,nan,nan,1.1282519102096558,0.0,1.1282519102096558,1.1126562356948853,1.1198657751083374,nan,nan,nan
38,38,-4.884345008654367,4.908986248403705,-4.0284779103242645,3.499471718130155,-4.91093635559082,4.9177327156066895,-4.885366532552519,4.909238346638779,1,0.02694383332736915,1.6490117346629938,1.6497575754518627,-0.0007458407888689678,0.008190688663651507,0,0,0.2153843838968523,0.026129440022555375,0.0422457050512953,1.1270900964736938,nan,nan,1.1270900964736938,0.0,1.1270900964736938,1.1112452745437622,1.1190533638000488,nan,nan,nan
38,39,-4.885366532552519,4.909238346638779,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.8855571671302656,4.910323976005564,1,0.02740744657126982,1.6497575754518627,1.650784342668438,-0.0010267672165753527,0.006409735342700466,0,0,0.2467735157392443,0.02362458628225545,0.04334177769817136,1.127734661102295,nan,nan,1.127734661102295,0.0,1.127734661102295,1.1117889881134033,1.119791865348816,nan,nan,nan
38,40,-4.8855571671302656,4.910323976005564,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.885573163100569,4.911885251199181,1,0.026775776783181326,1.650784342668438,1.6521271926604826,-0.0013428499920444814,0.006409735342700466,0,0,0.2512199304413223,0.022760691423752633,0.04320772232532805,1.1258622407913208,nan,nan,1.1258622407913208,0.0,1.1258622407913208,1.109848976135254,1.118221640586853,nan,nan,nan
38,41,-4.885573163100569,4.911885251199181,-4.0284779103242645,3.499471718130155,-4.91093635559082,4.9177327156066895,-4.888195453706149,4.911837400505222,1,0.023492623494915356,1.6521271926604826,1.6534482378197906,-0.0013210451593079764,0.008190688663651507,0,0,0.229861819480808,0.023167524946050587,0.04053675076438958,1.1272964477539062,nan,nan,1.1272964477539062,0.0,1.1272964477539062,1.1115434169769287,1.1192538738250732,nan,nan,nan
38,42,-4.888195453706149,4.911837400505222,-4.0284779103242645,3.499471718130155,-4.91093635559082,4.9177327156066895,-4.8911713447954375,4.911505180547432,1,0.020722882151280972,1.6534482378197906,1.6547140118056025,-0.0012657739858119577,0.008190688663651507,0,0,0.23890568541149285,0.02146415832182827,0.04298217482351025,1.127277135848999,nan,nan,1.127277135848999,0.0,1.127277135848999,1.1114516258239746,1.1203564405441284,nan,nan,nan
38,43,-4.8911713447954375,4.911505180547432,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.890574897251515,4.913594032758357,1,0.021498611520539664,1.6547140118056025,1.656186322730165,-0.0014723109245624588,0.006409735342700466,0,0,0.23894436747366107,0.017954178264923074,0.04283995682803474,1.1280030012130737,nan,nan,1.1280030012130737,0.0,1.1280030012130737,1.1117926836013794,1.1205575466156006,nan,nan,nan
38,44,-4.890574897251515,4.913594032758357,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.889740108959222,4.9148980243567015,1,0.02182492769111735,1.656186322730165,1.6568657770488369,-0.0006794543186718904,0.006409735342700466,0,0,0.2353225701994474,0.01684460867652593,0.03869532949610526,1.1243388652801514,nan,nan,1.1243388652801514,0.0,1.1243388652801514,1.1084883213043213,1.116790771484375,nan,nan,nan
38,45,-4.889740108959222,4.9148980243567015,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.889192465452686,4.9157718895718,1,0.022090348804487257,1.6568657770488369,1.65732788579555,-0.0004621087467131524,0.006409735342700466,0,0,0.24319272356714836,0.016621572658799044,0.03778260090304063,1.1245619058609009,nan,nan,1.1245619058609009,0.0,1.1245619058609009,1.1085880994796753,1.1172571182250977,nan,nan,nan
38,46,-4.889192465452686,4.9157718895718,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.888824615878492,4.916355423618805,1,0.02229449573036977,1.65732788579555,1.6576356320486298,-0.0003077462530798325,0.006409735342700466,0,0,0.2518926056158063,0.016541978921830285,0.03709948894028286,1.124595046043396,nan,nan,1.124595046043396,0.0,1.124595046043396,1.1086212396621704,1.117357850074768,nan,nan,nan
38,47,-4.888824615878492,4.916355423618805,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.888576885044596,4.916745647626351,1,0.02244350618342141,1.6576356320486298,1.6578406550523952,-0.00020502300376534777,0.006409735342700466,0,0,0.25791784375840593,0.016526313362676164,0.03664601816457515,1.1246241331100464,nan,nan,1.1246241331100464,0.0,1.1246241331100464,1.1086479425430298,1.1172624826431274,nan,nan,nan
38,48,-4.888576885044596,4.916745647626351,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.888410231384506,4.917006924986125,1,0.02254878894011721,1.6578406550523952,1.6579775811150916,-0.0001369260626964408,0.006409735342700466,0,0,0.262091152731549,0.016533392329280958,0.036341984454729505,1.1246496438980103,nan,nan,1.1246496438980103,0.0,1.1246496438980103,1.1086657047271729,1.1172802448272705,nan,nan,nan
38,49,-4.888410231384506,4.917006924986125,-4.0284779103242645,3.499471718130155,-4.897326469421387,4.893749713897705,-4.89745020721948,4.90772075899592,1,0.013971593043709268,1.6579775811150916,1.6547743694747912,0.003203211640300463,0.00493500082260214,0,0,0.21221994142350292,0.026351064968229483,0.023087371162919153,1.1229345798492432,nan,nan,1.1229345798492432,0.0,1.1229345798492432,1.1086775064468384,1.1168851852416992,nan,nan,nan
38,50,-4.89745020721948,4.90772075899592,-4.0284779103242645,3.499471718130155,-4.897767066955566,4.90675687789917,-4.898926537276866,4.9129289032793855,1,0.006279989547761963,1.6547743694747912,1.659982537984558,-0.005208168509766908,0.004640938283017077,0,0,0.23564404301029904,0.009390449693204938,0.038982228387609105,1.1252737045288086,nan,nan,1.1252737045288086,0.0,1.1252737045288086,1.0907388925552368,1.1181539297103882,nan,nan,nan
38,51,-4.898926537276866,4.9129289032793855,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.90041431148478,4.91883265200078,1,0.010459962305285713,1.659982537984558,1.6657906676010772,-0.005808129616519109,0.006409735342700466,0,0,0.21368994293801213,0.01285903925521132,0.04476032659829738,1.1263880729675293,nan,nan,1.1263880729675293,0.0,1.1263880729675293,1.1106369495391846,1.1193054914474487,nan,nan,nan
38,52,-4.90041431148478,4.91883265200078,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.9003861150688,4.9190390582151915,1,0.01043025985992027,1.6657906676010772,1.6659517851777537,-0.00016111757667647275,0.006409735342700466,0,0,0.1930123275841886,0.006790252705985887,0.03978658212414281,1.1267130374908447,nan,nan,1.1267130374908447,0.0,1.1267130374908447,1.1108779907226562,1.1197376251220703,nan,nan,nan
38,53,-4.9003861150688,4.9190390582151915,-4.0284779103242645,3.499471718130155,-4.9104413986206055,4.921810626983643,-4.900038410572404,4.919705848123698,1,0.010613776631354795,1.6659517851777537,1.6663381078254504,-0.0003863226476967796,0.006409735342700466,0,0,0.2024869219809956,0.006607471010441972,0.03800581225117594,1.1234102249145508,nan,nan,1.1234102249145508,0.0,1.1234102249145508,1.1076688766479492,1.116012692451477,nan,nan,nan
