trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
41,19,-0.07917942946045142,4.415872752233665,-3.0916977940759907,4.535864181271199,-1.9441590309143066,4.785618305206299,-1.499376866228408,4.59659632189001,1,0.4832809578283604,3.014907103077697,1.5934786883311398,1.4214284147465572,0.05460741520460943,1
41,20,-1.499376866228408,4.59659632189001,-3.0916977940759907,4.535864181271199,-3.2763302326202393,4.743989944458008,-2.656294997044892,4.6996031192568495,0,0.6216219780593465,1.5934786883311398,0.46517312419697343,1.1283055641341664,0.13213822934339578,1
42,0,-3.282804160177235,-3.6052639418812724,-3.4520879028880733,3.877756879504105,-2.217524528503418,-3.0212597846984863,-2.7457725739567582,-3.5106642029083885,0,0.7201129648108323,7.484935377064606,7.422105323620836,0.06283005344377024,0.22172980879468995,0
42,1,-2.7457725739567582,-3.5106642029083885,-3.4520879028880733,3.877756879504105,-1.0671019554138184,-4.036044597625732,-1.6707836186998548,-3.2846427190107863,0,0.9638653089378545,7.422105323620836,7.380583510920636,0.041521812700199945,0.026040360114435168,0
42,2,-1.6707836186998548,-3.2846427190107863,-3.4520879028880733,3.877756879504105,-1.6921377182006836,-3.2700068950653076,-0.7434876548291266,-3.624355229938418,0,1.012669583409221,7.380583510920636,7.97610189293173,-0.5955183820110941,0.03781484792594663,0
42,3,-0.7434876548291266,-3.624355229938418,-3.4520879028880733,3.877756879504105,1.0871602296829224,-4.3255205154418945,0.60638081803835,-3.9141416947131127,0,0.6327569650391092,7.97610189293173,8.785490979428893,-0.8093890864971627,0.27318732780260807,0
42,4,0.60638081803835,-3.9141416947131127,-3.4520879028880733,3.877756879504105,0.5365248322486877,-3.962247133255005,1.041678535120908,-3.871350983353551,0,0.5132663768380147,8.785490979428893,8.957823924903764,-0.17233294547487077,0.04543791677388626,0
42,5,1.041678535120908,-3.871350983353551,-3.4520879028880733,3.877756879504105,2.127340316772461,-3.7645068168640137,1.207867988644678,-3.9639248966125473,0,0.9408490488507272,8.957823924903764,9.121795984832746,-0.163972059928982,0.019788178736068106,0
42,6,1.207867988644678,-3.9639248966125473,-3.4520879028880733,3.877756879504105,2.8230843544006348,-3.624457836151123,2.4931496941879905,-4.089070841261479,0,0.5698439475218706,9.121795984832746,9.940633481727696,-0.8188374968949503,0.16623314050785834,0
42,7,2.4931496941879905,-4.089070841261479,-3.4520879028880733,3.877756879504105,4.265560150146484,-4.1993560791015625,3.764439291660175,-4.059835910957508,0,0.5201807302553613,9.940633481727696,10.727704510138345,-0.787071028410649,0.1086449473942597,0
42,8,3.764439291660175,-4.059835910957508,-3.4520879028880733,3.877756879504105,4.116174221038818,-2.450693368911743,4.028186663678326,-3.7572902701315587,0,1.30955613569159,10.727704510138345,10.688706777172802,0.03899773296554265,0.054957920722182696,0
42,9,4.028186663678326,-3.7572902701315587,-3.4520879028880733,3.877756879504105,4.388141632080078,-1.9988421201705933,4.599446429851965,-2.427756381466312,1,0.4781392695693066,10.688706777172802,10.226764033435275,0.4619427437375272,0.11255025051080075,0
42,10,4.599446429851965,-2.427756381466312,-3.4520879028880733,3.877756879504105,4.504638671875,-0.45102018117904663,4.418646507541307,-1.6366680465515082,0,1.1887621767994925,10.226764033435275,9.61027275495449,0.616491278480785,0.22210739534597648,0
42,11,4.418646507541307,-1.6366680465515082,-3.4520879028880733,3.877756879504105,4.111527919769287,0.10800328105688095,4.205324753513251,-0.69919666164705,0,0.8126312777155591,9.61027275495449,8.921012964247462,0.6892597907070286,0.1253136569617685,0
42,12,4.205324753513251,-0.69919666164705,-3.4520879028880733,3.877756879504105,3.852229595184326,0.655231773853302,4.443880395770521,0.6020159192415564,0,0.5940392217828248,8.921012964247462,8.54849660537824,0.3725163588692215,0.0543436290331019,0
42,13,4.443880395770521,0.6020159192415564,-3.4520879028880733,3.877756879504105,4.585762977600098,2.30959153175354,4.4502823642631,2.2809405671408602,1,0.13847698134854775,8.54849660537824,8.062088946084895,0.48640765929334506,0.04286134216934743,0
42,14,4.4502823642631,2.2809405671408602,-3.4520879028880733,3.877756879504105,4.481063365936279,3.7229466438293457,4.28480347810025,3.2394614004996884,0,0.5218006555102711,8.062088946084895,7.763176499328666,0.29891244675622897,0.119821256442586,0
42,15,4.28480347810025,3.2394614004996884,-3.4520879028880733,3.877756879504105,4.855144023895264,4.37957239151001,4.118070492738063,3.793049137487794,0,0.9419590850144997,7.763176499328666,7.5706323075702455,0.19254419175842052,0.22082514965194777,0
42,16,4.118070492738063,3.793049137487794,-3.4520879028880733,3.877756879504105,4.349808216094971,4.827687740325928,4.04189170094125,4.3961855562618455,0,0.5301006651160559,7.5706323075702455,7.511890480797406,0.0587418267728399,0.21858092393100823,0
42,17,4.04189170094125,4.3961855562618455,-3.4520879028880733,3.877756879504105,2.9766316413879395,5.1188483238220215,3.196004791427512,4.96047226250349,1,0.27056894824989786,7.511890480797406,6.735681782328776,0.77620869846863,0.11643383563882889,0
42,18,3.196004791427512,4.96047226250349,-3.4520879028880733,3.877756879504105,1.7221540212631226,5.032116889953613,2.435107248345536,4.624935285675385,0,0.8210354212028972,6.735681782328776,5.934420133370839,0.8012616489579365,0.1834697631761578,0
42,19,2.435107248345536,4.624935285675385,-3.4520879028880733,3.877756879504105,1.1754409074783325,4.879978179931641,1.354550915939863,4.27429823411172,0,0.6316079416057966,5.934420133370839,4.822968150483441,1.1114519828873979,0.11639115270786177,0
42,20,1.354550915939863,4.27429823411172,-3.4520879028880733,3.877756879504105,0.8821744322776794,4.8425984382629395,0.2599886315141977,4.540162375159166,0,0.6917967497302979,4.822968150483441,3.770715215702984,1.0522529347804572,0.36462115914145493,0
42,21,0.2599886315141977,4.540162375159166,-3.4520879028880733,3.877756879504105,-0.7684136629104614,4.343160152435303,-0.8682398078917485,4.302074881389729,1,0.10795026039205821,3.770715215702984,2.6184569396383712,1.1522582760646127,0.05944920837912993,0
42,22,-0.8682398078917485,4.302074881389729,-3.4520879028880733,3.877756879504105,-2.3842952251434326,4.983543872833252,-2.615334801176238,4.288828025183756,0,0.7321266247506479,2.6184569396383712,0.9322742300604249,1.6861827095779462,0.13350978731044597,0
42,23,-2.615334801176238,4.288828025183756,-3.4520879028880733,3.877756879504105,-4.1503376960754395,4.837714672088623,-3.8209212800392005,4.686449711422146,1,0.3624862252273752,0.9322742300604249,0.88883190564714,0.04344232441328488,0.15547992532989816,0
42,24,-3.8209212800392005,4.686449711422146,-3.4520879028880733,3.877756879504105,-4.679807662963867,4.402099609375,-4.121021204437719,4.518827909993408,0,0.5708483182049817,0.88883190564714,0.9265224379661433,-0.03769053231900332,0.15948117420963087,0
42,25,-4.121021204437719,4.518827909993408,-3.4520879028880733,3.877756879504105,-4.649497985839844,4.735969543457031,-4.132244280630028,4.5009470685150665,0,0.5681434319616215,0.9265224379661433,0.9224850729754787,0.004037364990664649,0.01920608920365442,0
42,26,-4.132244280630028,4.5009470685150665,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.1321609387945255,4.500988329651656,1,0.12959777765235148,0.9224850729754787,0.9224515025843026,3.357039117601879e-05,0.01230609352236143,0
42,27,-4.1321609387945255,4.500988329651656,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938791802,4.5009883296580995,1,0.12959777764875927,0.9224515025843026,0.9224515025866487,-2.3460122733354183e-12,0.01230609352236143,0
42,28,-4.132160938791802,4.5009883296580995,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938792575,4.500988329658944,1,0.12959777764762132,0.9224515025866487,0.922451502587789,-1.1403100685924983e-12,0.01230609352236143,0
42,29,-4.132160938792575,4.500988329658944,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938793245,4.500988329659298,1,0.12959777764694058,0.922451502587789,0.9224515025885215,-7.325251516476783e-13,0.01230609352236143,0
42,30,-4.132160938793245,4.500988329659298,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.1321609387937945,4.500988329659471,1,0.12959777764647615,0.9224515025885215,0.9224515025890438,-5.223599330861362e-13,0.01230609352236143,0
42,31,-4.1321609387937945,4.500988329659471,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938792348,4.500988329659001,1,0.12959777764770972,0.9224515025890438,0.9224515025876597,1.3841150448001827e-12,0.01230609352236143,0
42,32,-4.132160938792348,4.500988329659001,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938794899,4.500988329659816,1,0.12959777764554486,0.9224515025876597,0.9224515025900919,-2.4321655800463304e-12,0.01230609352236143,0
42,33,-4.132160938794899,4.500988329659816,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938800273,4.500988329661504,1,0.12959777764100985,0.9224515025900919,0.9224515025951936,-5.101696842757519e-12,0.01230609352236143,0
42,34,-4.132160938800273,4.500988329661504,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938805646,4.500988329663191,1,0.12959777763647484,0.9224515025951936,0.9224515026002953,-5.101696842757519e-12,0.01230609352236143,0
42,35,-4.132160938805646,4.500988329663191,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.13216093881102,4.500988329664879,1,0.1295977776319398,0.9224515026002953,0.922451502605397,-5.101696842757519e-12,0.01230609352236143,0
42,36,-4.13216093881102,4.500988329664879,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938816393,4.5009883296665665,1,0.1295977776274048,0.922451502605397,0.9224515026104987,-5.101696842757519e-12,0.01230609352236143,0
42,37,-4.132160938816393,4.5009883296665665,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938821767,4.500988329668254,1,0.12959777762286975,0.9224515026104987,0.9224515026156005,-5.101807865059982e-12,0.01230609352236143,0
42,38,-4.132160938821767,4.500988329668254,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.13216093882714,4.500988329669942,1,0.12959777761833474,0.9224515026156005,0.9224515026207022,-5.101696842757519e-12,0.01230609352236143,0
42,39,-4.13216093882714,4.500988329669942,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938832514,4.500988329671629,1,0.12959777761379973,0.9224515026207022,0.9224515026258039,-5.101696842757519e-12,0.01230609352236143,0
42,40,-4.132160938832514,4.500988329671629,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938837887,4.500988329673317,1,0.12959777760926472,0.9224515026258039,0.9224515026309056,-5.101696842757519e-12,0.01230609352236143,0
42,41,-4.132160938837887,4.500988329673317,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938843261,4.500988329675004,1,0.1295977776047297,0.9224515026309056,0.9224515026360073,-5.101696842757519e-12,0.01230609352236143,0
42,42,-4.132160938843261,4.500988329675004,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938848634,4.500988329676692,1,0.12959777760019467,0.9224515026360073,0.922451502641109,-5.101696842757519e-12,0.01230609352236143,0
42,43,-4.132160938848634,4.500988329676692,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938854008,4.500988329678379,1,0.12959777759565966,0.922451502641109,0.9224515026462107,-5.101696842757519e-12,0.01230609352236143,0
42,44,-4.132160938854008,4.500988329678379,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938859381,4.500988329680067,1,0.12959777759112465,0.9224515026462107,0.9224515026513125,-5.101807865059982e-12,0.01230609352236143,0
42,45,-4.132160938859381,4.500988329680067,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938864755,4.500988329681754,1,0.1295977775865896,0.9224515026513125,0.9224515026564142,-5.101696842757519e-12,0.01230609352236143,0
42,46,-4.132160938864755,4.500988329681754,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938870128,4.500988329683442,1,0.1295977775820546,0.9224515026564142,0.9224515026615159,-5.101696842757519e-12,0.01230609352236143,0
42,47,-4.132160938870128,4.500988329683442,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938875502,4.500988329685129,1,0.12959777757751959,0.9224515026615159,0.9224515026666176,-5.101696842757519e-12,0.01230609352236143,0
42,48,-4.132160938875502,4.500988329685129,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938880875,4.500988329686817,1,0.12959777757298457,0.9224515026666176,0.9224515026717193,-5.101696842757519e-12,0.01230609352236143,0
42,49,-4.132160938880875,4.500988329686817,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938886249,4.5009883296885045,1,0.12959777756844953,0.9224515026717193,0.922451502676821,-5.101696842757519e-12,0.01230609352236143,0
42,50,-4.132160938886249,4.5009883296885045,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938891622,4.500988329690192,1,0.12959777756391452,0.922451502676821,0.9224515026819228,-5.101807865059982e-12,0.01230609352236143,0
42,51,-4.132160938891622,4.500988329690192,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.1321609388969955,4.50098832969188,1,0.1295977775593795,0.9224515026819228,0.9224515026870245,-5.101696842757519e-12,0.01230609352236143,0
42,52,-4.1321609388969955,4.50098832969188,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938902369,4.500988329693567,1,0.1295977775548445,0.9224515026870245,0.9224515026921262,-5.101696842757519e-12,0.01230609352236143,0
42,53,-4.132160938902369,4.500988329693567,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.1321609389077425,4.500988329695255,1,0.1295977775503095,0.9224515026921262,0.922451502697228,-5.101807865059982e-12,0.01230609352236143,0
42,54,-4.1321609389077425,4.500988329695255,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938913116,4.500988329696942,1,0.12959777754577445,0.922451502697228,0.9224515027023297,-5.101696842757519e-12,0.01230609352236143,0
42,55,-4.132160938913116,4.500988329696942,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.1321609389184895,4.50098832969863,1,0.12959777754123944,0.9224515027023297,0.9224515027074314,-5.101696842757519e-12,0.01230609352236143,0
42,56,-4.1321609389184895,4.50098832969863,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938923863,4.500988329700317,1,0.12959777753670443,0.9224515027074314,0.9224515027125331,-5.101696842757519e-12,0.01230609352236143,0
42,57,-4.132160938923863,4.500988329700317,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938929236,4.500988329702005,1,0.12959777753216942,0.9224515027125331,0.9224515027176348,-5.101696842757519e-12,0.01230609352236143,0
42,58,-4.132160938929236,4.500988329702005,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.13216093893461,4.500988329703692,1,0.12959777752763438,0.9224515027176348,0.9224515027227365,-5.101696842757519e-12,0.01230609352236143,0
42,59,-4.13216093893461,4.500988329703692,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938939983,4.50098832970538,1,0.12959777752309937,0.9224515027227365,0.9224515027278383,-5.101807865059982e-12,0.01230609352236143,0
42,60,-4.132160938939983,4.50098832970538,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938945357,4.500988329707067,1,0.12959777751856436,0.9224515027278383,0.92245150273294,-5.101696842757519e-12,0.01230609352236143,0
42,61,-4.132160938945357,4.500988329707067,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.13216093895073,4.500988329708755,1,0.12959777751402934,0.92245150273294,0.9224515027380417,-5.101696842757519e-12,0.01230609352236143,0
42,62,-4.13216093895073,4.500988329708755,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938956104,4.5009883297104425,1,0.12959777750949433,0.9224515027380417,0.9224515027431434,-5.101696842757519e-12,0.01230609352236143,0
42,63,-4.132160938956104,4.5009883297104425,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938961477,4.50098832971213,1,0.1295977775049593,0.9224515027431434,0.9224515027482451,-5.101696842757519e-12,0.01230609352236143,0
42,64,-4.132160938961477,4.50098832971213,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938966851,4.500988329713818,1,0.12959777750042428,0.9224515027482451,0.9224515027533468,-5.101696842757519e-12,0.01230609352236143,0
42,65,-4.132160938966851,4.500988329713818,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938972224,4.500988329715505,1,0.12959777749588927,0.9224515027533468,0.9224515027584484,-5.101696842757519e-12,0.01230609352236143,0
42,66,-4.132160938972224,4.500988329715505,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938977598,4.500988329717193,1,0.12959777749135426,0.9224515027584484,0.9224515027635501,-5.101696842757519e-12,0.01230609352236143,0
42,67,-4.132160938977598,4.500988329717193,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938982971,4.50098832971888,1,0.12959777748681922,0.9224515027635501,0.922451502768652,-5.101807865059982e-12,0.01230609352236143,0
42,68,-4.132160938982971,4.50098832971888,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938988345,4.500988329720568,1,0.1295977774822842,0.922451502768652,0.9224515027737537,-5.101696842757519e-12,0.01230609352236143,0
42,69,-4.132160938988345,4.500988329720568,-3.4520879028880733,3.877756879504105,-4.208690643310547,4.605576992034912,-4.132160938993718,4.500988329722255,1,0.1295977774777492,0.9224515027737537,0.9224515027788553,-5.101696842757519e-12,0.01230609352236143,0
43,0,-4.959940826251566,-3.32157483497794,-3.695401474598179,3.087550647277993,-4.503846645355225,-3.268695831298828,-4.302768965149415,-3.3933646141347773,1,0.23658938879575073,6.532683156191055,6.509313166086838,0.02336999010421703,0.3065781238844652,0
43,1,-4.302768965149415,-3.3933646141347773,-3.695401474598179,3.087550647277993,-2.3732664585113525,-3.7878856658935547,-2.785199369324982,-3.579332499052367,1,0.46171760461442013,6.509313166086838,6.728729356963881,-0.2194161908770429,0.24532243913039437,0
43,2,-2.785199369324982,-3.579332499052367,-3.695401474598179,3.087550647277993,-1.7533832788467407,-4.536957263946533,-1.6312769523225785,-4.096146406844423,1,0.4574102826963144,6.728729356963881,7.474363746090135,-0.7456343891262538,0.24401827818389063,0
43,3,-1.6312769523225785,-4.096146406844423,-3.695401474598179,3.087550647277993,-1.5958467721939087,-3.4086265563964844,-0.708406302279165,-4.02880927652535,0,1.0826713231581133,7.474363746090135,7.717818261955345,-0.24345451586520994,0.06832924039071056,0
43,4,-0.708406302279165,-4.02880927652535,-3.695401474598179,3.087550647277993,-0.1798325926065445,-4.125984191894531,0.33438998352997834,-3.7143814455741198,0,0.6586665913700095,7.717818261955345,7.906041954845305,-0.18822369288996033,0.023454226797781235,0
43,5,0.33438998352997834,-3.7143814455741198,-3.695401474598179,3.087550647277993,0.19507527351379395,-3.8841347694396973,0.7533960315700903,-3.7924911186424843,0,0.5657920356526759,7.906041954845305,8.193093063776292,-0.28705110893098684,0.07954291774551035,0
43,6,0.7533960315700903,-3.7924911186424843,-3.695401474598179,3.087550647277993,1.6429752111434937,-3.3055498600006104,1.1482202878383228,-4.079751871018803,0,0.9187878906468668,8.193093063776292,8.650485371719444,-0.45739230794315233,0.020770280074708686,0
43,7,1.1482202878383228,-4.079751871018803,-3.695401474598179,3.087550647277993,2.7685554027557373,-3.581021785736084,1.942049708871397,-4.012405613594234,0,0.9323109293367664,8.650485371719444,9.0658830100714,-0.41539763835195487,0.11561635952493962,0
43,8,1.942049708871397,-4.012405613594234,-3.695401474598179,3.087550647277993,3.8949949741363525,-4.253538131713867,2.8152456355427318,-3.930132321623888,0,1.1271423832831935,9.0658830100714,9.57269032429242,-0.506807314221021,0.1385766064417762,0
43,9,2.8152456355427318,-3.930132321623888,-3.695401474598179,3.087550647277993,4.266376972198486,-3.6511025428771973,3.0057889131211684,-4.564039561882405,0,1.5564498884829008,9.57269032429242,10.171174236113618,-0.598483911821198,0.01861004901271782,0
43,10,3.0057889131211684,-4.564039561882405,-3.695401474598179,3.087550647277993,3.622894287109375,-3.5194079875946045,3.4933394217855764,-4.409599265838181,0,0.8995693275062239,10.171174236113618,10.386782586300638,-0.2156083501870203,0.05227632503236619,0
43,11,3.4933394217855764,-4.409599265838181,-3.695401474598179,3.087550647277993,4.377429485321045,-4.067976474761963,3.8445502134083753,-3.474715605931407,0,0.7974451560576206,10.386782586300638,9.995709571385307,0.39107301491533164,0.06160304370685038,0
43,12,3.8445502134083753,-3.474715605931407,-3.695401474598179,3.087550647277993,4.365152359008789,-1.9235379695892334,4.114508027278437,-2.590703180873385,0,0.7126934826251616,9.995709571385307,9.655943918872895,0.339765652512412,0.07918689845497391,0
43,13,4.114508027278437,-2.590703180873385,-3.695401474598179,3.087550647277993,4.384564399719238,-0.8293558955192566,3.9865581462151627,-1.4463065346905548,0,0.7341914389328058,9.655943918872895,8.920110120525107,0.7358337983477874,0.07813408070284843,0
43,14,3.9865581462151627,-1.4463065346905548,-3.695401474598179,3.087550647277993,3.892864942550659,0.09341805428266525,4.317433818267144,-0.0263263866151624,1,0.4411320225885822,8.920110120525107,8.596613264117172,0.32349685640793524,0.02100854521772737,0
43,15,4.317433818267144,-0.0263263866151624,-3.695401474598179,3.087550647277993,4.733100414276123,1.6006300449371338,4.464269808813615,0.9392409954568471,0,0.7139365302362498,8.596613264117172,8.437740800323446,0.15887246379372577,0.17377465951194135,0
43,16,4.464269808813615,0.9392409954568471,-3.695401474598179,3.087550647277993,5.081785678863525,2.790825128555298,4.243387638871334,1.7055459851855805,0,1.3714015066697482,8.437740800323446,8.05818276500274,0.37955803532070576,0.11661461790035316,0
43,17,4.243387638871334,1.7055459851855805,-3.695401474598179,3.087550647277993,4.039305686950684,3.528162956237793,4.2953922068904005,3.026537512513875,0,0.5632125633240548,8.05818276500274,7.991026608811382,0.06715615619135828,0.07496611222537432,0
43,18,4.2953922068904005,3.026537512513875,-3.695401474598179,3.087550647277993,3.7546896934509277,4.4311137199401855,4.193464619149094,3.6709729512363602,0,0.8776886826586486,7.991026608811382,7.910410218808595,0.08061639000278742,0.17116185998369388,0
43,19,4.193464619149094,3.6709729512363602,-3.695401474598179,3.087550647277993,4.558006286621094,4.589493751525879,3.6926322177836655,4.45694386110452,0,0.8754665912911584,7.910410218808595,7.513872477880061,0.396537740928534,0.16552440448222092,0
43,20,3.6926322177836655,4.45694386110452,-3.695401474598179,3.087550647277993,2.2930848598480225,4.875565528869629,2.84822302352898,4.9373664067366585,0,0.5585675691267808,7.513872477880061,6.8000617582806955,0.7138107195993655,0.09016351092384763,0
43,21,2.84822302352898,4.9373664067366585,-3.695401474598179,3.087550647277993,1.8855293989181519,5.073841571807861,2.3475547206029765,4.457848896707251,0,0.7700093334860116,6.8000617582806955,6.196372880121798,0.6036888781588976,0.1764312955785677,0
43,22,2.3475547206029765,4.457848896707251,-3.695401474598179,3.087550647277993,1.132340908050537,4.58970308303833,1.7156089207798217,4.276795870485558,0,0.6619006710532287,6.196372880121798,5.540156829893067,0.6562160502287311,0.04293958783706428,0
43,23,1.7156089207798217,4.276795870485558,-3.695401474598179,3.087550647277993,-0.1095079779624939,4.126088619232178,0.8292988586365246,4.034659749471071,0,0.9432483843987487,5.540156829893067,4.622762026865671,0.9173948030273955,0.10679046065575319,0
43,24,0.8292988586365246,4.034659749471071,-3.695401474598179,3.087550647277993,-0.971785306930542,4.1511759757995605,-0.46406587375509456,4.215397819982319,0,0.5117650516538151,4.622762026865671,3.4225091687609948,1.2002528581046765,0.15032585092338346,0
43,25,-0.46406587375509456,4.215397819982319,-3.695401474598179,3.087550647277993,-2.1050755977630615,4.660685062408447,-1.88905804370959,4.474950482854943,1,0.2848875527311808,3.4225091687609948,2.2776643506173833,1.1448448181436115,0.02327193593556136,0
43,26,-1.88905804370959,4.474950482854943,-3.695401474598179,3.087550647277993,-3.7031092643737793,4.755871295928955,-3.083089742565049,4.6291675817029505,0,0.6328333419017929,2.2776643506173833,1.6587671414912986,0.6188972091260847,0.29963468057260706,0
43,27,-3.083089742565049,4.6291675817029505,-3.695401474598179,3.087550647277993,-3.4783895015716553,4.531447410583496,-3.7361180841235533,4.613294877783674,1,0.2704127033837255,1.6587671414912986,1.5262874235256654,0.13247971796563318,0.007504921404354147,0
43,28,-3.7361180841235533,4.613294877783674,-3.695401474598179,3.087550647277993,-4.32060432434082,4.749640464782715,-3.934786656647932,4.719026854190804,1,0.3870303164578367,1.5262874235256654,1.6489450806826786,-0.12265765715701327,0.023202687101641743,0
43,29,-3.934786656647932,4.719026854190804,-3.695401474598179,3.087550647277993,-3.9296514987945557,4.870244979858398,-3.9555539428032316,4.723577470425021,1,0.14893721807866683,1.6489450806826786,1.6565817434614383,-0.007636662778759629,0.006839528302199774,0
43,30,-3.9555539428032316,4.723577470425021,-3.695401474598179,3.087550647277993,-3.959479331970215,4.726658821105957,-3.8819988713234914,4.697246397759487,1,0.08287528237743996,1.6565817434614383,1.6204749296372483,0.03610681382419001,0.0016021363078218592,0
43,31,-3.8819988713234914,4.697246397759487,-3.695401474598179,3.087550647277993,-4.4904465675354,4.709815502166748,-4.180132916303782,4.689182473283443,1,0.31099884890719126,1.6204749296372483,1.6733765495702229,-0.0529016199329746,0.026562342143949726,0
43,32,-4.180132916303782,4.689182473283443,-3.695401474598179,3.087550647277993,-4.625771522521973,4.87825870513916,-4.277353345637237,4.691652823205155,1,0.39524293941328154,1.6733765495702229,1.7064031677830758,-0.03302661821285291,0.008757014641425833,0
43,33,-4.277353345637237,4.691652823205155,-3.695401474598179,3.087550647277993,-4.345534801483154,4.791009902954102,-4.270031075559763,4.713272553316411,1,0.10836931372398305,1.7064031677830758,1.7242885182226484,-0.017885350439572623,0.004521511896765562,0
43,34,-4.270031075559763,4.713272553316411,-3.695401474598179,3.087550647277993,-4.413769245147705,4.74160099029541,-4.284729473794351,4.686598454623848,1,0.14027309621316345,1.7242885182226484,1.7041893617829413,0.020099156439707055,0.006942070103163188,0
43,35,-4.284729473794351,4.686598454623848,-3.695401474598179,3.087550647277993,-4.315951347351074,4.829029083251953,-4.270178991644467,4.73413302363385,1,0.10535829667365895,1.7041893617829413,1.7440191272539407,-0.03982976547099937,0.008590116005239526,0
43,36,-4.270178991644467,4.73413302363385,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269783965752753,4.734370610161899,1,0.027720883792155742,1.7440191272539407,1.7441133094778798,-9.41822239390877e-05,0.007459107760726075,0
43,37,-4.269783965752753,4.734370610161899,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269647153343593,4.734507489419158,1,0.027634998818260016,1.7441133094778798,1.7441975058557386,-8.419637785883616e-05,0.007459107760726075,0
43,38,-4.269647153343593,4.734507489419158,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269596110564573,4.734558489167125,1,0.027603299720173145,1.7441975058557386,1.7442288586125607,-3.135275682208949e-05,0.007459107760726075,0
43,39,-4.269596110564573,4.734558489167125,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269577075661442,4.734577496721967,1,0.027591528138980297,1.7442288586125607,1.744240540649627,-1.1682037066362838e-05,0.007459107760726075,0
